u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.01,0.03,0.024759275288234833,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.04625572062555302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.016813787290651652,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.021006826292304052,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.043058632002648936,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.036257204854498085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03238463264334643,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.04282537248237178,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.049292663515415516,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04035710029385947,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04677443367322563,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03340047153434904,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03285733549205753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.04832090137691273,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.03765477811985356,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.024083094672511077,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.03404342545917482,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.03941636052556655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04197984641610253,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.04643424745719326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.05750760837733624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.06403622590137349,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.07011421629773582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.07571512804616061,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.08609024215304113,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.09694083407175251,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.01909431666121133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.021417436178748223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.029487478056376935,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.02215091163287932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.020596729633180627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02588825970180426,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.039503464151392456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03614543619048172,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.039044619306358386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.040040187442373885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.03426595150446827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.0347863323950151,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.020920639558672335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.019006400610971984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.028447421910384418,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.03162978313448915,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.01545675215667052,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.016989197844928822,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G07_grf_ell010_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
