u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.03,0.01,0.19962886111078434,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.19432135275125142,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.19838142352647575,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.2099742756474036,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.19966681669798758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.20195652669383074,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.1544702745274376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.14767237837941513,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.17164017388941963,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.1344935814167088,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.12599117573376112,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.15877068845012626,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.13930664419809488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.13125299947870425,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.17145164826302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.1569088518165977,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.16909977778032687,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.19596632562301725,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.13646739032254407,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.14600054638822896,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.18323174628633515,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.14600772703640646,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.1574009851301008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.1948497237529178,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.277572772319055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.2798671321263882,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.2797822892790931,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.2778159573366717,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.2765306566368696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.2692698823909959,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.283865399626518,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.2729917344948638,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.2635950754683634,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.2262085550489498,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.20955074739176344,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.2179698296338842,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.17644260934967473,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.170744395386509,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.18081804178506344,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.16321405969241315,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.16261387980872863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.19310347221848795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.2608376086776474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.2470222273223069,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.2505015536749224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.22476288878310718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.22276562718360574,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.2357868053557218,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.22794734914279066,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.23907594041896357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.25827324948273855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
