u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.05,0.01,0.06621828474785604,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.04901078833989403,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.030798128557471344,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.032606501317537784,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.046558147439399185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.06353858997873718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03067542853877709,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.02514861332515319,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.038909552026004886,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.061657826119877454,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.043324298703685794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02970259038952421,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.11533230647432542,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.15626000982064908,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.22643844656944304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.12334025952070778,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.17441723019472688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.2713509191455632,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.1200174343950939,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.17164890783097722,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.27619200255320814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.022391356503905002,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.04427085574144558,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.07174260612342302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.03510428869802821,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.02178950751199904,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.04292553849810507,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.06963648803864306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.05023715777983976,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.03047040862183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.03429164281403652,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.05363130097075562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.07592958201681957,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.024474390359601056,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.01943134085933368,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03960867746671387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06022615890275087,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.039498524176790326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.022691153287845885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
