% Model:              1zones.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 7 2026, 15:21
% Dimension:          1
% Nodes:              101
% Expressions:        65
% Description:        Molar concentration, c
% Grid
0                         1                        2                        3                        4                        5                        6                        7                        8                        9                        10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23                       24                       25                       26                       27                       28                       29                       30                       31                       32                       33                       34                       35                       36                       37                       38                       39                       40                       41                       42                       43                       44                       45                       46                       47                       48                       49                       50                       51                       52                       53                       54                       55                       56                       57                       58                       59                       60                       61                       62                       63                       64                       65                       66                       67                       68                       69                       70                       71                       72                       73                       74                       75                       76                       77                       78                       79                       80                       81                       82                       83                       84                       85                       86                       87                       88                       89                       90                       91                       92                       93                       94                       95                       96                       97                       98                       99                       100                     
1                         0.9646320259217421       0.9256128193444942       0.883245239579063        0.8379154705447736       0.7900842835484542       0.740275115446531        0.6890593951750654       0.6370397211624191       0.5848316331183625       0.5330448222588261       0.48226467466311085      0.4330350370396934       0.3858430307034401       0.3411066205953817       0.29916547886420697      0.26027547832985204      0.22460692512536645      0.1922464095461358       0.16320193824951515      0.13741082730177812      0.11474969927538259      0.09504584912306578      0.0780892272371238       0.06364433146866952      0.05146139399594469      0.04128637981026735      0.03286946442913645      0.025971812181905286     0.020370618068219333     0.015862494584844573     0.012265373502598546     0.009419149386710488     0.007185318581823099     0.005445869043483267     0.004101658892912626     0.0030704913682397914    0.0022850569195369138    0.001690874491378709     0.001244327224098414     9.10855269625762E-4      6.633414151460466E-4     4.8070409853673984E-4    3.4669690946183675E-4    2.489031317730692E-4     1.7790743580176692E-4    1.2662356833619465E-4    8.975596403054152E-5     6.337387770060775E-5     4.457831255912015E-5     3.1244233992147525E-5    2.1822977713032743E-5    1.5192157962812946E-5    1.0542614086880455E-5    7.29392479490429E-6      5.031736949930265E-6     3.461598655615303E-6     2.3751723533741545E-6    1.6256604062315152E-6    1.1100351860584166E-6    7.562601689375899E-7     5.141480143371206E-7     3.4885271752522725E-7    2.3625849119436543E-7    1.5972701941468436E-7    1.0781254877609378E-7    7.266322591901861E-8     4.890679465333559E-8     3.287668091555545E-8     2.2076309695290506E-8    1.4809511229174671E-8    9.926296166193285E-9     6.648490517875587E-9     4.450469204542737E-9     2.9777865451597014E-9    1.9917960040093544E-9    1.3320437877214338E-9    8.907861842076404E-10    5.957563853447227E-10    3.9853168870422907E-10   2.6669448482874524E-10   1.785580578198562E-10    1.196231119226512E-10    8.020017223387415E-11    5.381611253857305E-11    3.614729799325346E-11    2.430593671679986E-11    1.636305719352646E-11    1.1029845238532521E-11   7.44486667594991E-12     5.032035514564876E-12    3.4058190294644008E-12   2.307965746052505E-12    1.5652588116435874E-12   1.061283658881593E-12    7.175251613508175E-13    4.806576270171346E-13    3.1391582315593204E-13   1.9110531591145193E-13   9.223491960452414E-14    0
% Data
% c (mol/m^3) @ t=700, u1=0.01
1                         0.969731166298219        0.9362770965684457       0.8998259227345212       0.8606291402919254       0.8189975973309007       0.7752953673976127       0.7299316594311931       0.6833510149070542       0.636022131329028        0.5884257270017904       0.5410419197037382       0.494337627330976        0.4487545086377647       0.4046979449060987       0.36252751821397416      0.32254937006392426      0.2850107284503734       0.2500967769225673       0.2179299127147982       0.18857131111714326      0.16202458959578678      0.1382412575807479       0.11712755518600985      0.09855223307102397      0.08235480960780164      0.06835386008331863      0.05635494169020687      0.04615783034062976      0.037562831816790536     0.03037602091194396      0.02441334931437401      0.01950363915647277      0.015490539865214776     0.012233569137482867     0.009608384634933525     0.007506443133370184     0.005834201224153432     0.0045119995858887135    0.0034727546558255096    0.0026605602132334536    0.002029279367585843     0.0015411865154396644    0.0011657001678346659    8.782317935758665E-4     6.591631842364997E-4     4.92955226026173E-4      3.6738406384322596E-4    2.728960578750063E-4     2.0207021948003332E-4    1.4917553903251405E-4    1.0981039479117754E-4    8.061172812420116E-5     5.902261971275909E-5     4.310809824958278E-5     3.141030709729659E-5     2.2835441020594888E-5    1.6566077111264236E-5    1.1993622358681689E-5    8.666566640946504E-6     6.251060237147671E-6     4.501034645241045E-6     3.2356654348219243E-6    2.322449768215117E-6     1.6645536834791076E-6    1.191389510027376E-6     8.516250687855121E-7     6.080153251014312E-7     4.335940492487916E-7     3.08876353133914E-7      2.198098019301653E-7     1.5627792688676275E-7    1.1101004140581391E-7    7.878898458885091E-8     5.587669477652287E-8     3.959861906500935E-8     2.804364797234583E-8     1.9847874158860586E-8    1.4039037240165109E-8    9.924811397345239E-9     7.01270503098115E-9      4.952711680211237E-9     3.4963067927617433E-9    2.4671693103276515E-9    1.7403006712236201E-9    1.2271495848139505E-9    8.650263861543126E-10    6.095773831996016E-10    4.294395176946501E-10    3.0244683898000944E-10   2.1294029998516367E-10   1.4986118755865554E-10   1.0540051590343662E-10   7.404233511468303E-11    5.18856058909583E-11     3.6162414946063287E-11   2.4893661338670462E-11   1.6639613511357878E-11   1.0313765767793954E-11   5.035414150052063E-12    0
% Data
% c (mol/m^3) @ t=800, u1=0.01
1                         0.97372241069535         0.9446391433315596       0.912865657096447        0.8785664464334326       0.8419534738844613       0.8032831648063192       0.762851995578586        0.7209907642720754       0.6780576899837905       0.6344305415547097       0.5904980454154432       0.5466508630329018       0.5032724580854703       0.4607301895047603       0.41936696673434193      0.37949378649259047      0.3413834354764247       0.3052655915336323       0.27132348903255626      0.2396922361389026       0.2104587875022418       0.18366349148408487      0.15930305295780506      0.13733468698699328      0.1176811903669786       0.10023663038355246      0.08487234434978883      0.07144295844453061      0.05979216703383253      0.0497580594921521       0.0411778352627414       0.03389180415350269      0.027746622859362902     0.02259776664039467      0.01831127440779911      0.014764834886759445     0.011848300882868645     0.009463728724988496     0.007525042055997265     0.005957414991480351     0.00469646105059434      0.0036873028682217783    0.002883584982476714     0.00224647912381721      0.0017437192686992954    0.0013486928267177842    0.00103960501787407      7.987258766417051E-4     6.117233537670619E-4     4.670815374875376E-4     3.555998874081165E-4     2.699673459971408E-4     2.044040429637977E-4     1.5436283022648132E-4    1.1628289792193306E-4    8.738807199522385E-5     6.552295795523014E-5     4.902077775590075E-5     3.6597476431721584E-5    2.7267401789529366E-5    2.0276550658766463E-5    1.5050008545139493E-5    1.1150775448769717E-5    8.247665574013859E-6     6.090393957750359E-6     4.490323020524017E-6     3.3056427939109664E-6    2.4300069921174187E-6    1.7838502166737368E-6    1.3077761700901651E-6    9.575390312674125E-7     7.002456680430186E-7     5.114899723594277E-7     3.7319643999332785E-7    2.720016610972262E-7     1.980425289073401E-7     1.4405108103959718E-7    1.046798838374465E-7     7.600030194565114E-8     5.513009658367176E-8     3.9957544075358516E-8    2.893742980713897E-8     2.0940453042425597E-8    1.5142242334328677E-8    1.0941691260770849E-8    7.900958288716518E-9     5.70144620955037E-9      4.111548746175543E-9     2.9630485674865654E-9    2.133865994528425E-9     1.535462086392276E-9     1.1036469412003539E-9    7.918739667175861E-10    5.663434425700951E-10    4.0241606990857215E-10   2.8196564715234737E-10   1.9139122346976956E-10   1.2007113824399567E-10   5.907928613177304E-11    0
% Data
% c (mol/m^3) @ t=900, u1=0.01
1                         0.9769096582502079       0.9513266612122744       0.9233199834475542       0.8929972222581289       0.8605042390273558       0.8260237965641551       0.789773178920431        0.7520008156651351       0.712981970040753        0.6730135883469812       0.6324084446138714       0.5914887482820071       0.5505794112320558       0.510001192134803        0.47006394890727665      0.43106023256064824      0.3932594469114853       0.35690277817088484      0.32219906680145066      0.28932175258729287      0.2584069747981336       0.2295528555828142       0.20281993976111812      0.17823271168603755      0.15578206339407466      0.13542855094606673      0.11710624998616163      0.10072700838164009      0.08618489347977526      0.07336064305043358      0.06212595045674988      0.05234744342866408      0.0438902490892779       0.03662107268565039      0.030410751176813657     0.025136273306653897     0.02068228353246453      0.016942107334808384     0.013818349745304865     0.01122312764045003      0.009078000075495666     0.0073136605190641185    0.0058694512485960105    0.0046927543318011885    0.0037383064260718564    0.0029674768257286406    0.002347540373943543     0.0018509694741074322    0.001454762780218548     0.0011398223869329054    8.903865440704026E-4     6.935210769502459E-4     5.386697382931535E-4     4.1726155137951403E-4    3.2237171254305386E-4    2.4843168444139524E-4    1.9098361503390348E-4    1.464740563461011E-4     1.1208204099648334E-4    8.55768269705337E-5      6.520098072285094E-5     4.957488738373953E-5     3.7619218598777426E-5    2.849232742038651E-5     2.1539958060829734E-5    1.625504511436397E-5     1.2245725972522558E-5    9.209999183533268E-6     6.915730633543978E-6     5.18494057217194E-6      3.881500647457669E-6     2.9015347969466873E-6    2.165954806484157E-6     1.6146742965173668E-6    1.2021373236795875E-6    8.938728917574748E-7     6.638473051463699E-7     4.924349666306906E-7     3.6486706884901174E-7    2.700484793048383E-7     1.9965750240857343E-7    1.4746238903464514E-7    1.0880349932384451E-7    8.020176042749167E-8     5.906318796264082E-8     4.345631350782868E-8     3.1944824562562215E-8    2.3461931046631377E-8    1.7216202813844454E-8    1.2621095489132319E-8    9.242269240223339E-9     6.75824090532353E-9      4.930998072074205E-9     3.5840241406964187E-9    2.5857969395330486E-9    1.8372756023866153E-9    1.2622140779183637E-9    7.993569424018896E-10    3.9569633500800173E-10   0
% Data
% c (mol/m^3) @ t=1000, u1=0.01
1                         0.9795140864191991       0.9567975657832205       0.9318887744722663       0.9048569358494035       0.8758023946459561       0.8448561334494606       0.8121785441221803       0.7779574497642705       0.7424053976309276       0.7057562693521787       0.6682612808507834       0.6301844693331491       0.5917977873777672       0.553375943183629        0.5151911402482896       0.477507878056156        0.44057797695214224      0.40463598476387186      0.36989510982498736      0.33654380519262467      0.3047431028494791       0.2746247657763005       0.2462902915937679       0.21981076590778126      0.19522752861004977      0.17255358424815675      0.15177566007822826      0.1328567941042345       0.11573932136716483      0.10034812047639631      0.08659398376766987      0.07437698284614201      0.06358971547050671      0.05412033826250176      0.04585531092598886      0.0386817998731749       0.03248971087222524      0.027173340298620497     0.022632651865207035     0.018774199743825246     0.015511729527873963     0.012766495561704679     0.010467337047386968     0.008550556457752595     0.006959642652521922     0.0056448782583854665    0.004562866864068352     0.003676010876542461     0.0029519658912228347    0.0023630924714481603    0.0018859215519071337    0.0015006454406460174    0.001190642691162284     9.420419908338941E-4     7.433276628778636E-4     5.849873738554652E-4     4.592011251053204E-4     3.595695208781616E-4     2.808785806390483E-4     2.18897931185079E-4      1.702090135302413E-4     1.320599141686805E-4     1.0224353227004072E-4    7.899598348656927E-5     6.091238495357454E-5     4.6877439379012454E-5    3.6008519674362995E-5    2.760923546697903E-5     2.113172947127732E-5     1.61461989556374E-5      1.2316361972232799E-5    9.379788170146874E-6     7.132189882814902E-6     5.414921753034283E-6     4.105068048718679E-6     3.1076080062407244E-6    2.3492431499861086E-6    1.7735487260901952E-6    1.3371762227300132E-6    1.0068873529807186E-6    7.572435955349888E-7     5.688109772604231E-7     4.267685994405657E-7     3.1983263034930324E-7    2.3942611170512835E-7    1.7903980066547647E-7    1.337410992098859E-7     9.9797495342975E-8       7.438833816472038E-8     5.53845859601045E-8      4.1180723172402774E-8    3.056659632954383E-8     2.262967667587439E-8     1.668038111031747E-8     1.2194699359999742E-8    8.769579331255117E-9     6.08738195061605E-9      3.886273433026307E-9     1.9336925670592326E-9    0
% Data
% c (mol/m^3) @ t=1100, u1=0.01
1                         0.9816844751758442       0.9613607235999999       0.9390462787881597       0.9147836856689473       0.8886410241647439       0.8607119092773615       0.8311149384657343       0.799992572102015        0.7675094494173968       0.7338501600753896       0.699216509704716        0.6638243356654345       0.6278999462317539       0.5916762714547599       0.5553888264420255       0.5192715969510319       0.4835529624447476       0.44845177266114483      0.41417369005623694      0.38090790216558057      0.3488242952050942       0.3180711635583215       0.2887735098729964       0.2610319682289032       0.23492235932793143      0.2104958630935951       0.187779771683382        0.1667787658918758       0.1474766412900887       0.12983839801312455      0.11381260038641008      0.09933390974967313      0.08632569573825026      0.07470263744286154      0.06437323556789354      0.05524216904589236      0.047212443558140665     0.040187294076267595     0.03407181797638705      0.028774328723704355     0.024207431998188724     0.020288836040932193     0.01694191574631707      0.014096055577650899     0.011686799854359263     0.009655840562715252     0.007950872863136211     0.006525347223217383     0.005338144920138528     0.004353200834877258     0.003539094276694389     0.002868625259875369     0.0023183903892295605    0.0018683694333779205    0.001501530869306534     0.001203462224248568     9.620289466891309E-4     7.670638077174086E-4     6.100874496393298E-4     4.8405963108370126E-4    3.8315992989429687E-4    3.0259611671573075E-4    2.384380629058016E-4     1.874748577039638E-4     1.470927462560537E-4     1.1517153110065968E-4    8.999717853066291E-5     7.018851582538037E-5     5.463607793192116E-5     4.245134884379061E-5     3.292483314197008E-5     2.5491579257120606E-5    1.970295267629591E-5     1.5203621149304884E-5    1.17128630280585E-5      9.00944339924551E-6      6.9194206686699855E-6    5.306349318480962E-6     4.063433654444424E-6     3.1072636784088E-6       2.372829055823847E-6     1.8095618157996545E-6    1.3782042009512417E-6    1.0483361798171683E-6    7.96428650871394E-7      6.043142985043455E-7     4.5798928835720623E-7    3.4667628092741424E-7    2.6209326160706434E-7    1.9788399787684524E-7    1.4917501738683033E-7    1.122312519724318E-7     8.418823951790542E-8     6.284328216945494E-8     4.649143284240513E-8     3.379477631871116E-8     2.3675288858488185E-8    1.5222649840951665E-8    7.608729071823027E-9     0
% Data
% c (mol/m^3) @ t=1200, u1=0.01
