u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.05,0.05,0.035586958876767216,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.05099801408007452,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.04143612222899926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.045236165375540004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.05996199624176264,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0602464610129259,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.055254806263268605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.09888713748906605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.09403116372557006,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.08149306134687623,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04156292282561123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03800794974215023,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.0436004434210811,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03665495804424895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.0288320574417107,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.028986076646182003,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.049773906897892475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.04623388032126731,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.043691180963341805,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.030762698939069678,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.025202419214236004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.03587910762709392,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.019333656939739364,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.022671863753549924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.02140208044129463,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.024787967210459994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.030472017236754904,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.03074429209432286,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.05307787754881521,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.033792442279696196,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.042668649158433124,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.02646994320312539,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.018166987424055224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.019421548717760494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.0355796146554125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03058496829952363,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.026372610664287595,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06064675597266893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.0629464656361696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.09064334274523322,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.06495641378401537,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.06568616131418073,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.07381735848399336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.06087564499944287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.06574388414022989,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.07164369249177535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.037254351311317165,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.046205776076351124,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.06348944051440067,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.020213740924283206,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.020492315057375952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.028608469986283212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.026461137300425014,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.0186631452382133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01819762450625338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.03418531322360633,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.04754429306966922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.0708037634513953,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03066517533901132,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.025973442079407077,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.039017367527379804,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.04197302066242535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03337308219672983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.03607768224251748,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
