u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.05,0.03345561958205541,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.12468526924013237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.10925943514336707,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.09329794692721838,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.17351022414079115,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.18930524640869273,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.20511064618970276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09092465599339075,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1033331157074366,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.11665974226998307,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.060803995879597464,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.05582788008462132,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.057162831893601426,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.023930828730635876,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03976788820867846,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.0639247383562855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.11193904113789883,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.09483565657562361,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.08077499608920231,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.19347842781515207,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.17821252606818713,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.16230007817179404,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.06610877905648646,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.08228483808623457,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.09834503381567909,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.017588947587783996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.016470117592990212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.032806231929763584,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.08484037250386532,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.06856446747655712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.05309178515983798,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.0895580413512245,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.09949914766028622,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.10902859007304819,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.05058595622431831,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.06005746373262255,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.07024341558204249,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.030956622713448328,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.02515995751295421,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.031093366107145925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.023786270666756492,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.03337088839019617,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.05108072438369554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.09269370984292702,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.07679064046558295,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.061587823650716564,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.17974191910443701,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.15895220886171416,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.13926618398520832,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.032467775879604345,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.04727692494380296,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.06179264515184252,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.03570846235455659,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.024853894804578384,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02440732921813988,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.0978843044388894,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.08024800904012572,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.06687177831524367,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.048636438608827715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.057802842881954516,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.06664338484624793,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.02356568297057806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02924241532519222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.04115255620241194,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.044374383334316495,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.025961357727894895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.018117891972860855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G05_grf_ell010_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
