u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.05,0.14708258559155923,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.06448965321763973,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.1203086068714371,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.190370720665474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.10486367929744722,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.14771982390647975,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.19956479241178782,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.17790982928499582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.09163357902067425,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.1163106634413956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06349833437769763,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.09777327272632481,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.17441367481285946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.09721851122406337,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.14404420225902498,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.2021133373026633,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.08331465275292237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.0430942814106066,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.034836945268958266,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03790173281540889,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.023527065776544804,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.05517213034329209,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.04915446520366333,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.06171980794483123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.0892364664178148,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.1121315719132022,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.06910332897114736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.03142090741684414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.050083805890946645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.013847291211955196,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.050027485782286475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.036055277779421135,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.05312415735642956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.09075723925843487,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.1333289774045146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.09917687743948596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.05448640709366146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.06154378912120961,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.031455116059026136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.04955533823715266,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.04120645430057683,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.05575084982736792,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.0943660060640753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.09987156385338865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.0686422294557535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.039287413686770946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.07768417659803836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.053616972258096675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.03990916876423045,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.06955245262280106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.05464897385521785,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.055780380231138925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.1094700704641401,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.08521130552370378,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.048281610076267543,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.07622686243338608,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.053164535215741306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02507901118779845,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.052217114209685944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.030686196689042766,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.025002136823286593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.13206293971922278,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.11598576997779082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.08759681534938715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.08973481113482895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.0698607154660817,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.04931973765461186,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06441994437919335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03834562511509288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.015111905832387085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G08_grf_ell010_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
