u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.05,0.05,0.013180348461600799,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.012227708216924501,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.012375494147051254,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.01302628047912808,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.010397680514457207,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.010200173320669536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01071165375144267,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.017946655881158242,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012637387934714753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.012018813621622113,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.015350958543228913,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.015197703328645996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.015866867465245148,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.01777068766606256,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.015679466150390505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.01317621700475156,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.0160551162275665,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.011817136921987582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.012523200122177036,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.019380427680780053,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.01857199749897116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.019437892515163094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.01683329020712878,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.015227542080958546,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.014604463836238937,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.020599056137974713,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.01967059996731668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.020791218771195247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.01585234292843839,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.016745221360893583,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.018613325590137855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.013863617995099425,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.013550668874095406,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.015063243716499034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.016608680060159135,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.012170145458433613,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.014214908160646234,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.02073781660487809,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.019628899326829204,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.019352995981943528,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.019068526215685538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.01604944862671192,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.015124582749059678,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.024028797676738378,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.016827816350107976,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.014612175543277853,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
