u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.03,0.055776432981605194,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.04592932894647197,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.053852997372361114,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.040811412562335135,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.03656864131994287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.19869630572001662,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.1964995914101633,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.1906091276115339,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.16976926877359183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.15921004416507376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.14945227902631789,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.13655551030491414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.12299067192732738,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.11131462719352395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.05743520761688277,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.035895626190305986,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03695615841919976,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.0635432105286717,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.05396925490733808,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.04950231213598752,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.06630386877265512,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.062235081681523405,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.05848832675994352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.025681054601451102,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02005250682017471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.032123714914626365,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.024116880204192035,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.012794759301309208,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01993531647098464,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.03046959146875518,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.018161981471586704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.021853435577910262,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.07147198825651715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.07185417878997014,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.07452368448391579,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.06240227567712751,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.05363651515238839,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.05164967951487509,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.06897302026279957,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.053405429758867806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.04488745655039507,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06657068293159758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04617000853638224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.03808967555055849,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.06161972020917008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.05198757313272828,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04541625902029923,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.05101002059505545,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04618549391842636,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.04195839554457437,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.037829767184114585,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.021283443596976488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.022822391513057934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.03312099116940441,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.025442424724550383,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.022871962767783492,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.03201248148567708,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.02053549732414884,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.016462664437659903,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.03436513697984169,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.029600078519658797,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.030883043171141666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03135015670703195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.022722082449799768,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.025363462609276112,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.057195613679806724,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.034390007251306524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.024390817302292103,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G03_grf_ell005_K150_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
