u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.03,0.03,0.07165454184363809,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.07947287885878432,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.07879274694002869,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.0867349935130068,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.0967122013144733,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.04978644886153295,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.044292537915365096,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.04032446294747794,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.043747443252235466,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.04108787814861702,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.03915841045040844,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.04980820233672832,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.04941802880121492,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.04980329514387401,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.08779741209060736,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.07891367453014157,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.07044931613436053,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.07742183830817673,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.06923096455590697,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.06147291148653631,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.08038115429333309,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.07535820679473967,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.07085007927154882,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.03817504490832383,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04896128102986562,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06550788289950156,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.04795038047212858,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03847745940183668,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04297970799580643,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.08392420275882304,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.06928594826243756,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.05412728493868603,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.04596686617963346,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.054107831965394614,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.06900612021546955,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.03572651421088976,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03534637698327854,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.04514227856267179,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.050725991888599276,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03992821032091374,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.033044518180778436,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.06744456170553838,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.06501970396286476,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.0655539577202365,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.05177079548080438,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.049309456946835264,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.05295298157086781,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.04633018382668195,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.04491119081892462,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.051049847644966416,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
