model,zones,geometry,combo,mean_rel_l2
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.01614789385809442
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.01668341713966777
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.016646210646901097
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.01750930633228128
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.02201378790754805
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.022927856530255
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.02557242673902398
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.01908528914956653
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.019499820427531872
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.02038131356730936
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.018256985492480594
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.016083911609116215
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.016678375881621726
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.025348592675394355
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.018925259493573276
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.017984635841098242
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.04468274584957865
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.04098063692490981
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.04060057459146695
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.035193230754267266
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.035121940179681545
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.03794156670910167
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.028619960516344904
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.02875276425548536
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.03223854622044285
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.051892891022102816
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.045485387154040754
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.042493733661074576
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.03840476387533169
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.036639293979469335
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.03731340207658908
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.031665808350895205
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.03214804062857803
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.03486602366912025
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.06471381920151888
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.05820946135056617
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.05383080647825032
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.04472317158810387
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.04265204344612503
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.041742881823856395
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.035936998454848414
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.036153176279228
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.037985178703760364
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.04328227721420511
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.03747938731004328
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.03328589194778554
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.039230272989191996
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.03731467140484425
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.034716332766325395
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.03223907144900684
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.032550415150241756
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.033177175591744136
