u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.05,0.06259774847056064,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05197228511412536,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04843482634847122,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.053375704108157326,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.050742885073934575,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0415645532505665,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.04711416629177271,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.07602545243504036,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.07625111082133346,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07838444453294595,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09905048371139472,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.09302607887353126,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.09171148181751058,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.11491877138322351,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.09570747075997724,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.08792004880452245,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.031050778773663117,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03144941345879362,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03530978778824216,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.06324900886208953,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.039655218235270316,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03517548064528554,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.09669200152549781,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.07103482660642166,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.060087832132135255,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.027169468573631828,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02258152409471811,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02784614273692902,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.0268401858036983,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014642268506571163,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.016995851954716833,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.0454901690188456,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.027917138600586526,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02852539120485706,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.07183737422429785,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.06960219426041976,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.08279859869284727,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.029402366288225772,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.0269619590273814,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.03549920582331398,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.029156046230101096,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.020785705460226116,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.024456730798489586,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.0636882076526218,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04739402565348422,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06185313913698527,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.09023575279396083,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.06658787075093779,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.06039889535199074,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.12267889894772435,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.10746223073388173,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.09385483713368431,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.036410837580498276,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.0289415219536484,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.03351320419708117,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.04993126690859858,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03222983795191181,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02496021539594786,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.0884076958618601,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.0717441285574431,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.06546981633324442,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.06132211069389433,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.06037087318595506,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.07151427230545618,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03685581734870511,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.030132807562643044,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03581038092080212,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06598524716671803,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03182865619211654,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.021444717835302402,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
