u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.07366197597093288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.04427210739179128,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.11147350100114783,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.0813930079955552,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05465888287617775,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.1101664484465504,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0619693037506794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.0424090852890333,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.1127573189910555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.08030312951636635,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.0526256095299934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.1667568173629509,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.14918029401442212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.12309812922166082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.19186367614216385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.16382374860899668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.1411427543391924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.020969950843897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.026106355431836398,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03190563721187212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.026772492868035423,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.029197209937095025,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03210429358519955,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.05262812936962037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.035839703822240984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.02726070557309987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.0422023788286903,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.04458788542091865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.0505315888369852,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.013761824335545908,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.013196719072563704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.022066674241384466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.04210369522114605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.023838426629134726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.015916064233657292,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.07342188550130893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.063325246159037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.05688457799527735,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.04668542136010603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03827749745932744,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.03217682035279134,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.05248069017058782,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03775978239903911,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.024037319046231503,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06122960176846026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.06743583224809499,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.07186801517178393,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.05875426503634355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.05523640130036852,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.05225780975213683,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.10439349007103715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.09067107369412031,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.08110736608124221,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.07848130732491876,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.08683967037992951,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.09494004492208177,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.043239858420940726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.040638458223866594,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.045603654801118235,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.07701419224529092,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.056709641489352244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.03938651852161042,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.08468691309190712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.08428622243880604,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.08975744768932664,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03776445311484367,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02424886131856769,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.033782213878023715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.044514809200490994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.02392433990780518,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.013283536816531877,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G10_grf_ell020_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
