u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.03,0.05,0.16405057594198647,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.1757636297651538,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.1607017537412277,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.1536499054013057,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.07330952948623018,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.05911656399001595,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.078372043987472,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.06709325625669676,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.084354889318395,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.0961586562495378,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.104227718676273,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.11205830453484036,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.11401084524596741,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.060600016005756686,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.07500617359473818,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.0890033572221646,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.065977796095983,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.07499412062250882,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.08058038727723935,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.08407245028227214,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.08492828108339116,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.08444725137061476,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.11245291547026297,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.1198936493604642,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.12796431772817957,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.0976384521023123,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.09969619251736024,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.10268404567352238,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.09592138078013746,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.09350920447646408,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.09320016704301787,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.0731658766225283,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.06812882083594679,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.07262681059933969,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.0737722788919456,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.07710074039809109,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.07993449411561605,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.0904033192029328,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.09270721893102302,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.09409557105004743,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0761532392449119,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.08596122001313754,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.09125403123539588,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.06467940588756946,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.06805725198484866,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.06738100553002627,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.06302633138802811,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.06330123710653544,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.06304032522892736,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.1214477279325226,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.12393086678538492,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.12552902193861293,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.08453366291170553,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.082019992535806,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.0811371143178852,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.0657297290446101,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.0662370041952359,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.06974823487965769,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
