model,zones,geometry,combo,mean_rel_l2
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.024452730991220903
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.027129292934381606
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.03449696950682382
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.030730809122863096
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.034283063775978305
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.011607033447769484
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.013613960776497213
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.018878978639030125
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.016084458275039216
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.008822881020469357
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.011820863811625804
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.01878233109596927
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.010550610990604881
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.0163559472795883
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.021606297387061955
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.027802811059744977
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.03397647696437213
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.01548422512321504
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.00963334676698666
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.01696656846526728
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.019262189953041527
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.01425085977825451
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.020638745629164172
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.033024080593923456
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.02405484083113604
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.025753563415941455
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.026758793666923304
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.021002303718010876
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.022501601190001046
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.03972518715911268
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.03086794202011301
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.030945350836838414
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.016262249357857653
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.013830644345600782
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.016793212507812204
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.011152309840103236
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.008822881020469377
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.010399093697308546
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.016778425255843072
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.009976516859102549
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.012119212577092562
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.020488434851800963
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.0199612460807587
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.024206422377095613
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.01664564528075751
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.015104521231259322
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.018005151892153206
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.023520478511944394
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.016501208958692323
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.020638745629163947
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.033024080593923394
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.02811257747990099
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.025588723482942943
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.025403839548402658
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.024054840831136008
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.024249891625618664
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.024786529343123125
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.02497726684896589
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.025753563415941393
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.026758793666923315
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.02426100497352198
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.02337561299744973
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.020999406081607736
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.02100230371801088
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.021960862605999498
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.02108635561109832
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.02152152076474605
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.022501601190001004
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.039725187159112677
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.037941826402904236
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.03672904321033455
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.03180410921767751
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.03086794202011307
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.0304102103448253
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.03198753832685544
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.031175474530354637
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.03094535083683845
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.01626224935785762
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.015334778162909277
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.014968274594720745
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.014015311431493394
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.013830644345600728
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.014047716487675638
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.015396636600180568
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.015966814715736688
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.01679321250781224
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.01115230984010324
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.010972212787597605
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.011147188069023026
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.00904474258834639
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.008822881020469315
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.009660715561548022
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.011187128943344279
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.009742307438409661
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.0103990936973086
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.016778425255843075
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.01653245762489635
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.016629257524828314
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.011387189211497967
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.009976516859102497
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.01176862492812263
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.016666825992080248
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.012534243328996575
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.012119212577092541
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.02048843485180104
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.020227300640446245
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.020103148159790786
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.01986885337713582
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.019961246080758593
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.020229867494183866
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.0229661346942149
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.023459340293893044
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.02420642237709581
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.016645645280757577
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.016351809987151657
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.016257916385546772
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.01590719959628404
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.015104521231259386
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.015317774224178113
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.02090964460349882
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.018293111628195698
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.01800515189215312
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.023520478511944495
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.023672257786841105
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.0241407864094381
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.01717439425746534
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.016501208958692327
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.019091067512904694
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.02538164159529597
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.019771527067091392
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.02063874562916408
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.03302408059392341
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.028339909460715785
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.032149111541168965
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.026896715315659913
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.024320663007385716
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.02866934209186387
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.02481307042244772
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.02328282241379759
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.026244530598601396
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.0268328280217651
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.024968687421304987
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.029144492692213798
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.023566189872606037
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.021532281916655998
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.025208016951276734
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.030991320821436776
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.024832706738198495
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.02356460457243973
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.03613883272508139
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.03739145323749747
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.0390257126745408
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.03003305170342438
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.032752838359702025
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.03580867018045661
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.02793306101353401
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.02910265643967655
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.032702054734201645
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.0293182056821214
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.025849284515457243
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.026209036945463244
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.029185360569791215
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.02747013829333712
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.028637498623325947
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.031748617227407364
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.03093434161312471
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.03249625386909874
