u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.05612593981335823,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.05403693923273519,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.04725471249761615,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.047608294990254325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.048557061805342965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.057642267300658336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04537667716535682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.04673477692302445,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.06477189848621916,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.07596336521734989,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07065611904468468,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06844804080797347,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.05927258863475302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.05729057724363716,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.12406140611632735,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.08001854933929803,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.06246046426009767,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.02011508793645133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.02642985156778112,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.02864830428743092,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.04193919574578244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.03509174946277682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03346630975395474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.07339008980703401,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.07246844777006897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.062331295274344334,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02109649156954288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.019864317766486346,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.022878905339439478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.014943647768274027,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.011357351808994267,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.018757372189711276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.030765910360937388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.028965495737599583,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.03609197038321483,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.0715391476191802,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.06307515860461466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.06931308671287226,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03321179919746386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.034442142034928604,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.04662212036399854,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.03159052228759501,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03034712572452895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.04250482927682375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.049350210254784366,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.05294684485412415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06057288716440381,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.06554471922566392,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.06412974369641312,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.06521231396563298,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.09713735796945425,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.10116093163075557,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.09862761026760711,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0416852202986046,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.02431650133252561,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.02911711807163737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.043391934847854606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.027671441269346987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.0260208647253249,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.0701021201055104,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.06869520752606434,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.07337640064978222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.06289398240978937,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.05404171930011881,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.05958519989609181,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.041668166207511556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.029773350626371507,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03221973261269008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06097845587716879,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03136962963656829,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.02954161867479228,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
