u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.03,0.03,0.02375036802060835,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.021669771042950613,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.07164238174134467,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.05491811151395728,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.03980772369354916,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.018605277142658687,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.033470767712475855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.04880884684376371,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.01977332891278778,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.008984017395502029,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.019266745623000882,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.047207093072148223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.033924996133439946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.022617581465273047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.0517165055279402,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.06519211620949125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.07875995240788047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.024389845753742683,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03559184561420926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.048834530507252935,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.03076456788915522,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.018574087785235588,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.019996643854734854,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.02470022829333107,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.016444897449867234,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.013610639541340702,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.038232822804355325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.029971230926085318,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.022196709745952427,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.05251681665475927,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.045342018597032095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.03828778697522933,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.01784951524556688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.021964750082983018,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.027842386133280866,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.02282006245654842,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.020068358135121478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.021408060564219785,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.03840959985317771,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03197127453832278,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.027479511516751702,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.030401768792927712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.035785794778302016,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04185768324542208,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.020804233436477387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.023155630378270998,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.0285122720034282,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.028076876040913155,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.020335086557523453,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.019976514604471585,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G01_grf_ell005_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
