u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.057351623427621415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07291125826533726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.12330253768355699,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.13290294940523303,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.14242478794417388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.0909802693769015,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.10531103029968543,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.12846847820200064,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.06765953149921558,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.061883214044820424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.10139570944479936,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.12854713681028845,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.14545349667359744,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.16026614742617307,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.10206628352888569,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.13344627424933367,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.16818290273257505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.07267844633970595,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.07948108065351506,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.07544041775308288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.09346262342687793,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.10837118567041952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.11599498481527326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.11144508560619745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.10336068876085784,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.10026045413684821,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.10011725075350239,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.09153570987407991,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.08181836158002632,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.11211811514713939,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.11277346800124917,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.11870043277845765,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.0990310891839902,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.09280607115215336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.09708119168108957,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.11993829232762769,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.110384215436703,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.10355166223635573,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.1235365464567523,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.128814874779682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.14215483189576547,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.09963262145206694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.10435059749797063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.12076252576552535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.4934047497298263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.07640985851802291,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.07107065176635102,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.11200035263936989,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.0682068048412819,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.08083423778769512,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.05770404192558061,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.07777101462436647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.08138074056814779,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.06567856391250552,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.0789524893722505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.08016018537520833,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.08765186528303986,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.08906669201757468,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.08698316584283582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.10970528979751919,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.09632077108594271,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.08460242516435655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.09783858946293347,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.09427861950577962,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.09437261477905652,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.09674805452858386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.09130789557006583,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.09217725104515911,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.09966410078479968,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.08763156319132201,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.08335897841252944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
