u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.03,0.01,0.016690430227281186,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.015958514301314685,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.016120043090587982,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.02067318030796949,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.022060738233594463,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.023767976367639932,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.025409133843117566,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.024730888924415946,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.02414061293722619,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.023697476044648957,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.022340537145133416,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.022139215009341025,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.026500156022310463,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.028104104279279896,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.03058708638709696,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.02160003847549803,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.02267078369211472,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.024601485816019474,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.022759444298738912,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.023147633926102952,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.024245082405231884,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.021376245344774506,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.022112947445851253,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.023361174125571742,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.018057129509260438,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.017669745348855553,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.017563473648461128,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.017353375583076,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.015868599763393214,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.015941787060078604,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.018519316812279862,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.019541392345382123,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.02224877142300965,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.02220981086397323,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.020604764170344108,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.019436741199339698,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.023061464423906875,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.018843686904695633,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.01730915078428665,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02305066687341605,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.019336664008022746,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.022297425648693796,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
