model,zones,geometry,combo,mean_rel_l2
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.01699919686389663
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.018448878601192382
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.015474539271452667
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.016099034620695275
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.016232669366905993
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.012068095772833942
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.014103507708725585
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.01951903159461659
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.016204850988956337
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.01654275516235296
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.03128436598891514
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.02958835858723565
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.027976818160242688
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.024278832897910194
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.023555811847546477
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.02302779354144733
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.02639143223534149
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.0266049256815394
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.02709188092536981
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.02643889465223374
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.02593886931874372
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.025494414816143895
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.026281921384129353
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.025866090967085798
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.025852602506914797
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.030780679195282278
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.030865445899342703
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.03149200185296312
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.03863823073465296
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.03802126977968884
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.03725611366571393
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.03477938462466719
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.034284267833667684
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.03402407619459692
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.03685140696219838
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.03697980020083994
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.03776309973016355
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.023188726094115104
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.02291032375752675
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.02275293188563994
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.02372049267189824
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.023235252906925897
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.02292628654967064
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.025454922595508585
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.024576519574249864
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.023923238454614033
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.012946484171533632
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.013027478095879336
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.013465342483666326
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.012023679447105317
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.012076793983223245
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.013155147360519665
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.01414369646541693
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.013152236862290587
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.01452873985256416
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.015607097444993907
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.01550355961013406
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.015835113784567888
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.017121000505292056
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.015724175320586987
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.015830001610665726
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.020062091699149114
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.016299341978465196
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.01699919686389658
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.01844887860119246
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.017599559922710832
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.016946554758087883
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.01637532687406911
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.015474539271452545
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.015196636586190198
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.01675808898381571
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.01582579506393189
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.01609903462069543
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.016232669366906045
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.014961165525548065
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.014407502723238232
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.014000510006533651
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.012068095772834003
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.012388725740884147
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.01746274530834261
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.013760698226017803
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.014103507708725555
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.019519031594616702
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.019460564974846994
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.02001390080848057
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.01874652176490192
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.01620485098895636
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.016601856208580092
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.025425262800900662
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.018434800493153197
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.016542755162353113
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.031284365988915146
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.02505159829032989
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.024132452616008833
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.03237492534828477
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.023048079890082136
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.02148832740396877
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.03551514855550321
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.02509800563715332
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.024692500897370608
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.027646690069537738
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.02396993950397543
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.02364180052815801
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.025774317488607968
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.022890314886777213
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.02596464056011693
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.026043862071347117
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.024251190648639457
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.029880627820202697
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.026326665281641425
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.026181271737223937
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.03203034385163139
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.0232243971703679
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.023477889697485498
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.03258068155372029
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.025541020677747855
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.024125936553643906
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.034345771454397434
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.0423641040742802
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.03267540923598701
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.029251872561892135
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.049756420635526065
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.03902586908076287
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.031484415112560435
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.050879393391997096
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.040508775636901806
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.0321684469779205
