u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.05,0.01,0.0322841794445781,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.032755531595049216,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.033300730958402094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.018543579713980827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.018193992967437705,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.01858516882300093,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.019234862407565455,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.019458164582463338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.01955857693850052,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.018229448425235655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.018171122795911383,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.01805649586915592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.011844416299433533,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.011890794770770347,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.01207582476032235,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.009979621996948004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.010005066593371104,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.010816937730789605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.012837321245225,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.01264823562502371,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.013540889294782041,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.01799748006827644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.018093318699131757,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.01848494335666881,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.01426685258640289,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.013674611489350928,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.014672374290115872,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.01484322509817699,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.014094869744908983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.016209440974106377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.024956620500640327,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.022409908528247955,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.02050023185212827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.02171271464162671,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.020651206852392995,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.020171282017881043,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.025921345923501888,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.025639082341902836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.02580559676083629,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.019459558426705763,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.018409016525107263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.01753828527409992,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.015620189125343398,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.014531742558781363,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.014006859472772328,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.018636105152803357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.016833806872107376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.016576693822568298,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.017757855958801826,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.016932251948654532,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.01652417199508731,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.016548559999763728,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.0154582522530338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.015775680882071375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.020662939167510892,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.015699988750350207,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.014368040153716668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
