u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.01,0.05,0.02192337992652114,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.015966465681317894,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.01719972445749471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.019131204121820036,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.02498861863084634,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.021509346547940726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.02062095900371716,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02306676893696905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.015199183182256002,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.013528315524149362,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.008752561383891749,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.008536426068417808,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.011701833995812183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.01802715302393331,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012813344070346627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.01263756614174017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.0538506690527239,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.05080580297044539,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.051665353328174166,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.01893485766980669,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.01844478880741849,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.020099170717901925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.016770258503818896,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.017501002780156143,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02178842373386052,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.029410525292516622,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.031171461906351096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.03331063413532924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.024520447764769936,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.02772145471306455,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.029900737270987188,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.031529231032798935,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.02901160663992016,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.027318319012392418,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.022599957390960122,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.023342624866096718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.023606435976378282,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.02036112888419538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.017094578195935815,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.01579216595807241,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.042753723481510734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03694243323400431,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.03270628217139123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.034197835286209566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.03386670948660471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.03438870430201395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.022312971041999096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.0217697405926696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.024061148864131077,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.03664595483316922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03694953596918053,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.04015542306391282,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
