u1,u2,u3,u4,mean_rel_l2,plot
0.05,0.03,0.05,0.01,0.42784093063427814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.8454728477041051,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,1.1348780702168682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,2.3010144012162415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,1.7380296019923338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.7878417432973871,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,1.243024891094405,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.9736121804930369,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.5464361283130033,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.11582481853467008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.5260185624504452,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.7499522557963882,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
