u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.05,0.08401806811890118,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.30053288828238184,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.23404251237954038,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.17220226307693823,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.18382742429099944,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.1555611445701329,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.13849261240561245,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.2444343643522197,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.20957565593930885,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.17814192822144978,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.33033653314551537,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.28133161546366664,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.23527183148049607,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.037650467118265,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.039060718132487585,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.06709569325252994,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.18182251647838155,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.13263106065582203,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.08639006001172016,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.3404623774792965,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.275779009336085,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.21534905730534737,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.048790156843699174,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.07843573087975746,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.10314954080685257,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.07485542043398671,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.03130096581193128,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.03990013309078425,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.1864850524386003,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.12973095916486038,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.08146693727326362,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.08096514358279844,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.09635487147525872,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.10865503019163474,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.0483688896627603,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.040608898353723194,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.05224880007973935,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.13591355662987295,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.09642910546125816,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.06296321661027741,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06451897094104146,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.060322881127414366,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06539004844087044,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.14864801498938554,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.11584938881633144,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.08632294540093821,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.2919871255180534,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.23134180460650464,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.1739493565049257,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0652970272180089,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.08266155047657064,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.10429373848574915,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.053618249158913514,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.028737977671938954,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.04984453949413139,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.1573302737127699,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.1030142179448648,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.06290426666797651,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.1129550260563299,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.12586411934349334,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.1377757897213998,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.04604769536373509,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.06670850410575353,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.08911161695919527,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.09010135045179621,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.04889224339152094,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.03605104109189513,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
