u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.01,0.01,0.10604862352939123,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.10588406923548574,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.11595347140458453,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.10196093223116387,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.10391460916368933,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.11036770359514278,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.11383333189904332,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.11321004035789158,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.11908138294080013,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.1309328227996638,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.1150567755906285,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.12149751489200274,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.10350028092164527,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.10298955828366316,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.1104178683443324,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.10776404780186985,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.10696625164112043,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.11107022372517035,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.10687776627804664,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.10948035325283337,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.11346099276828647,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.11787887731942617,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.11851148233731872,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.11968323509127662,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.13825727542915245,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.1390543383690383,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.143034946544557,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.09139028329410245,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.0911536278682879,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.10076715887469423,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.0890191435800223,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.09315749581916796,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.09836158637915213,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.10602264702025613,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.10335389494549758,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.10679559862806158,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.11107159246903628,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.10381295257087723,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.11259435793307093,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.09361282404917301,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.1003917149301898,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.10635577405875,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.10268219868696386,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.10239645489007324,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.10340822810181938,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
