u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.01,0.03,0.12070884759059304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.10331262602935523,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.10201392876243562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0870711762954673,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.09615888551524077,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.0640633143675031,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.07503002998758343,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.09533080023024211,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.02209221775357694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.02731702256388312,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03680082045909015,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.07457409504531934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.04816779788527403,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.04031512325428933,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.13743119898279574,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.11205058289268192,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.08974558777586393,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.03253753500651138,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.021481687744237005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.035757648972242005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.026580856415872423,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.01913738187293048,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.023204575514315227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.07309337317619137,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.051792051152674046,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.04837779443186631,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.05313330027617792,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.05081924180339788,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.06602514117452055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03151118541677783,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03328278779406801,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.040323466109550794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.053044990125287905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03906089189582277,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.03774166659152798,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.04912758458497472,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04822161969146861,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.05954881745949536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.06020404187431061,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.04678885085082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.06405421613835253,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.09635360154039639,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.05937302300287632,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.05717022447033493,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0523923921940123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.045416667733519836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.043719116470919396,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.04841557612964997,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.025227859092284706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02316798146989222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.07007170342423064,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03478347753243377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.029411108231535053,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.08113159544087416,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.07780808243984033,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.0837674190465697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.059644782151684436,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.04519167528229939,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03989819349228133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06702881825406388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.037191344611719926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.02328253755650561,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
