model,zones,geometry,combo,mean_rel_l2
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.02529860813454186
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.026426196088120642
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.012102589952764255
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.011513224762167215
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.013109383910262229
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.022325996807870147
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.017057392635893946
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.017179111536973584
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.03835270637460902
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.04411970632728449
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.04780432703001063
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.01181996726494424
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.011513224762167231
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.01148758857114009
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.018192425205511852
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.01684792249176021
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.017179111536973594
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.038352706374609066
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.03566610805487559
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.05169705797779232
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.04619309648032579
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.034619046325951724
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.05627660464163955
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.05327670251540416
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.03752558609130569
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.05391448396120178
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.032170195727805564
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.02546847966034339
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.03292988583652796
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.01786634363098899
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.011513224762167169
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.014786524459337258
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.020811943359197456
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.015702486420285162
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.013196454501304317
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.04779287816683066
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.0337313695437643
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.03825944366704755
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.01847824015054455
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.013945444033318067
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.01413664212831949
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.017769536567988437
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.01390099089004535
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.017179111536973712
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.038352706374609205
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.025298608134541906
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.026426196088120735
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.02623807992246685
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.027272522814020768
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.033657318116633694
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.039861037639776074
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.04170763359339533
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.047261696365023094
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.017881105905332102
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.021168844222199206
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.030474757663333123
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.012102589952764193
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.01151322476216719
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.013109383910262179
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.017427633065048125
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.02285885239892712
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.023737327786499597
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.01884717571954601
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.019570363826166587
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.023374129428232464
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.021456065327189237
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.015493167571594746
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.017439538916375667
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.022325996807869918
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.017057392635894016
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.01717911153697348
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.03835270637460921
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.021473202343707035
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.02449784005271533
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.033234073917848904
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.025298608134541867
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.024244381883616613
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.04067480165973718
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.032726166053363995
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.026426196088120683
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.026238079922466868
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.025061357956113733
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.027360587499120497
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.03305775151559279
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.027272522814020723
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.023419863407532746
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.046875644854245356
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.04000288546378718
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.03365731811663372
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.03986103763977607
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.036052725267742294
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.03382931302108239
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.0474340646701178
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.041707633593395396
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.036841666557772976
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.060182386088171946
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.053419288970659895
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.04726169636502312
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.017881105905332095
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.021193265916137374
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.03025793268009591
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.01604585866913528
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.021168844222199147
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.028162861630976217
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.01878007926935905
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.024231052275940655
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.03047475766333315
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.012102589952764184
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.013981690624691595
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.018287232776392805
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.016362763548868224
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.011513224762167146
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.012075939296080113
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.018178898911087083
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.013235016291905316
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.01310938391026222
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.01742763306504814
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.015148495773501799
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.01446208306588354
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.027213586562970633
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.022858852398926953
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.01982854248489876
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.033644101908574565
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.027220234553839467
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.02373732778649954
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.018847175719546003
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.0193414273930656
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.023638564518393974
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.021846955401596178
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.01957036382616658
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.020207065361890573
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.02404864021048893
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.022713141098133112
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.02337412942823259
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.021456065327189293
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.02356687950412197
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.025642095876397996
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.01468547627982745
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.015493167571594791
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.017401151008069073
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.015037170350251062
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.013361979803024903
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.01743953891637559
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.022325996807870053
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.022506688269654036
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.02308938463398417
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.019112631518707686
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.017057392635894026
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.017883537381213493
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.026974402667274376
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.019389097360848956
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.017179111536973633
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.038352706374609295
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.0273596265815585
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.03074855050111175
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.03966673426322544
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.034810392664047715
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.03857745283794955
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.04549625632400783
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.046743380196891185
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.05533075107715372
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.02347644914040673
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.023419451413800425
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.02946770369784814
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.023172497845295195
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.02683338248798362
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.034971696301453616
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.026416076570814868
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.03660333727570963
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.04987934935479567
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.026716798764988003
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.02692736073075294
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.03209439917780367
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.029361251431731218
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.029659558228578946
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.033249144768725966
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.03508231586595321
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.03770519860782634
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.04419848496682596
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.07573089204170544
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.03325017784898929
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.026929743339730267
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.06727028647540366
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.03462370749772135
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.02744698643020992
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.06127870507127525
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.03804109143526304
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.03365080600020941
