u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.01,0.03,0.11412617883383647,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.10541384094743877,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.10754236314430243,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.10622894512883888,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.11226316826408674,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.14916671652111144,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.1437262680279327,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.14346339903732733,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.13045220672599792,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.10727441341675974,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.1051215293830835,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.11260445524214768,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.09629949428252808,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.09663399420552996,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.1330969222698299,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.11439789338827092,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.11296221406060887,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.1612288411453689,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.14057241402988924,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.14803045598107306,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.13010343389782494,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.12448444429388625,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.13202573535430054,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.12774115625159768,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.11402938504132479,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.11715256083877348,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.14430059954496005,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.13219724588301895,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.1290712450005294,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.1349369326143581,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.13159478728684604,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.13079826170442552,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.14740444456066676,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.14400206985441488,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.14227193632645935,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.16862246207734,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.12729312546238108,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.11392110065232863,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.13571608111023253,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.10589281084087505,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.09643777666928864,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.13876739499982144,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.11589709297251856,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.10881148128590257,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.21421053914308538,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.1671813614865854,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.15016415445309467,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.1635054159144777,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.13002945807040572,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.11954242028868305,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.14687828394371072,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.11955215570940907,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.11292687273653532,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
