u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.04003695604150105,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.03852344115139193,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03869168368623544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03766897738229348,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.03248356709570456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.05206179883203895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04515727569751388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.0375624023665617,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.04353694410128477,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.04250794800651363,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.039558365854221865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.08325188618417736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.07928861026721229,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07118355208717382,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.10573101457465987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.09280398444109242,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.082381193171467,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.02580581134860028,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03064457316637037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03507620313619181,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.02651373309483111,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.028549089397869553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03328894307551765,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.025595915363375597,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.02688459106070184,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.031314904749120596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.017467609485982034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.0209975143530743,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.029211177293974554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.015807466724767065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014967634789887224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.020380580447209258,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.02086070608271734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.016668992384465037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.014664267010565784,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.0291848978080766,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.03641178144311777,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04855790889706864,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.030629152457818498,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.030724521657325234,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.042064756022030796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.03436374131300847,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.02337991393531542,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.023563152459524974,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.038934058909791305,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.03493963305145052,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.04266221469293624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.038363044140845445,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03705515009291831,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.036380560425717856,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.057845571365515235,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.05419207181271711,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.04017498978030365,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.024624312347227038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.03317172837229708,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.04762628011018194,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.019252751752088747,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.019054976555641538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.028758369502437053,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.05065644476599007,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.04196094764733229,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.028239232903138557,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.03313422135080178,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.03316293261170298,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.03937799677894157,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.01654176761770823,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.01731224705153436,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03069211064777954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.04079311802905923,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.02053348541266282,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.012994837127137523,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
