u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.01,0.05,0.1733567617851029,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.12141771436874031,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1656314452758772,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.16328050933835275,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07313603811190078,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.14002368963283213,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.1436523438565391,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.05006799870590902,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.0547220172568463,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.065430846566847,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.04979213322854577,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.05150689462453961,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.05886359542733931,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.05769300293963413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.05477006860778857,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.055369847436134746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.04205927332535606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.042724986566729475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.042871537122231865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.03983633244951974,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.03861972530711146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.03701613662832384,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.04678703338770776,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.04680487380800182,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.04372461411128252,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.08958378460567488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.09436828691222429,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.08576608040463193,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.07651200999116232,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.08257986350199839,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.07169353382345664,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.06377520201331771,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.06151822563627472,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.052209732364695206,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06543959998881235,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.0677874568489416,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.07816042266986764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.0699257657051735,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.07090701766379441,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.07881561735545611,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.08486995929616885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.08095787731106888,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.0855865443285179,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.05087249024866097,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.042961482739866094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.045767899374666375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.05022524140074811,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03956888221813789,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.036097519493930155,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.0661281606927597,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.05896562818568574,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.055638477225644654,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.06912554552547827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.06836303232469716,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.07279064429321236,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.052300297824350264,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.0473296741938289,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.05229077277122431,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.04674295667616217,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.05094992985340473,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.056407429210801496,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
