u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.01,0.05,0.0464867298735645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.031993075600515515,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.03834691164600174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.04491686799657207,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.02972203416053274,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.0350038178778694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.040978503392638276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.030671242497600597,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.024507279998197358,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.021440751755576564,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.02709724273491737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.024247505476474706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.022949762277503165,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.028275781732481776,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.026551066694248653,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.025294622930054644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.013674522506926712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.014451891699400832,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.017327712647200445,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.013192852721885761,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014503554174526095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01707464633484277,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.013994644697381351,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.014658439282362084,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.016535035942245115,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.01801711523651619,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.020405226384021265,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.02313271141043085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.021081144770613514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.022478756288881005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.024964665813252938,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02378737079581484,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.02242139460806867,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.023713354174128683,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.041376193493576956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.03696357841589578,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.034282740994341095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.0271935534599076,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.026820328433045326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.02724563023781818,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.02251095025176377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.023305523295446086,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.02460519208188603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.020462953599983916,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.02099712420303427,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.022360538960424656,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.020420920714955243,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.021464939143634603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02291273092859713,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.017300683435493756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.017474654794274225,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01944546473440505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.020729323935950863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.020624828101516928,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.0209948084508004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.018430669886659524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.017579725395808304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.018313491261709596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.022270914328427795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.017907435467494272,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.018610548118745098,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
