u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.03,0.040830634160088086,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.04583703296529128,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.03379540447424412,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.031756091949818974,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.02987629500513525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.14408669977598595,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.1538178265023987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.16298196988355565,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.07362426151227347,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.07573091743034388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07906635520710023,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.02185632643832706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.02392545637573485,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.02779989095149187,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04897073228701689,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.019408494286206134,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.02022803800565979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.02319730573532951,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.01729459417646901,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.020042975873346587,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.0218202367317478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.02006096957068603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.021166146435472995,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02048637238009987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02707190264791437,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.03387950670024849,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.011477242741435315,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.012465536187610708,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.015216651014533756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.012524305063477102,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012561644838162227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.014515353443600509,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.06035932860252918,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.0604565690420112,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.061377792206385305,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.028089552989788224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.02645537320568469,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.025776230767957042,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.016032118622095613,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.016619066797648553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.017801586858081253,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.13379745608073818,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.082166619289358,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.04974394639830869,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.08307172857549647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.057974357468967154,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.042575311033513606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.056330168525983645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.0436070382992836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.03703932312786627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.02197371213707412,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.02451922041476174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.027234290353461244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.013290608185251195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.014159058474486614,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.016504462360198556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.016188696503753795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.017052374066917377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.020373705170215743,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.039120236910762544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.03861891894424771,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04186252713765169,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.02186386692530539,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.018780989886313916,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.01753457363053031,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.01709721608988481,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.012094995018249599,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.01043592670432325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
