u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.044931920321126174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.057168634199441626,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.02693295799696759,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.041081971046932855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.048555992323384756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.0375954910250836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04487070769963222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.05110098403208542,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.2260502042398466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.0627724558352806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07636551062125585,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.038230067388694826,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.055960768635976745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.06377199631545685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.04904028665784009,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.06051276231448823,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.06746330568303857,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.028738035431920873,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.027222937590115466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.02583058681093022,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.029071423759840242,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.025823069762620377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.024269301808517683,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.033930971708313176,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.02836530148262098,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.025372614643099124,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02162646884697768,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02100937575388601,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.023038942213136203,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.015411806589277321,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014118283194513307,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.017257731927864402,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.01883492946349859,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.015121481661882107,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.018170733793064955,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.026101950781542926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.027414042695320197,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.03104699151946878,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.015296460013132526,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.01658497557708698,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.0230264997576402,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.017043776665792976,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.022015667967560597,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.03128726783973867,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.07604562647341448,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.0405753866850353,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.03836628093823531,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.043602781442306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03979187713303326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.038371089991523596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.04375089169575005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04431389672904753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.04489600986459969,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.02723906070083934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.025273033365488938,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.023765476460920157,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.022932946515251483,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.02017246513007288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.018495522156877598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.023862146887263194,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.018502546955377716,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.016283968936257727,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.029204197594183384,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.028632487741380747,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.029271436078431468,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.021421967344632004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.019801527590177954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.020737928329114787,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02353019579883674,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.01981171133682332,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.023338842025522548,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
