model,zones,geometry,combo,mean_rel_l2
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.07114237714448761
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.025382148770830094
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.02179331750027947
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.015951322472208273
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.0124407332958093
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.012748261654128882
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.01797660442274261
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.01624358416499022
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.014911381525061796
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.07114237714448748
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.02639233447458602
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.023626110678912036
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.012606094367769499
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.012440733295809286
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.01660966288137029
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.02607340261618407
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.017204284535354848
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.014911381525061806
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.0711423771444875
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.028484278562072314
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.03436212067520448
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.0944035881290922
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.04153911190164912
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.04137164016289214
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.1041726467305267
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.06143466102879661
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.06075444441425448
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.026159026231206018
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.027040327586198815
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.03492991596334325
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.014345344508472652
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.012440733295809225
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.01363133222892216
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.028615089526275127
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.018581532155214315
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.013912730441709709
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.03411848978771063
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.037312807221599895
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.06938957064737246
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.0303469899900426
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.01259621867072975
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.018689000853999167
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.018063669256762692
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.013218167799454738
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.014911381525061874
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.07114237714448769
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.02538214877083011
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.02179331750027951
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.031142748323785385
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.024834520933263802
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.02416037478508072
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.03701411099980415
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.029305017985674642
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.028117266057627786
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.04004845532890179
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.02201568582229569
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.02267209588662806
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.015951322472208238
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.012440733295809244
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.012748261654128823
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.020122454801222756
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.017975191469244003
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.017787338928009256
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.03493975934226462
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.020853832941523005
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.021362109689680296
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.01588295911209632
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.014432830103152178
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.018206610497112724
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.01797660442274242
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.016243584164990294
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.014911381525061718
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.0711423771444877
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.032825030929822294
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.026713815340733964
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.1086786500110161
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.025382148770830143
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.021943680801692744
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.19038673538745057
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.026196959975815448
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.02179331750027949
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.031142748323785392
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.030925649731177313
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.027506364388823406
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.020916983206984686
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.02483452093326375
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.025424186987673923
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.029149690255033472
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.02190945993005548
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.0241603747850807
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.03701411099980413
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.04024272537995976
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.044957222145725305
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.029235223646122833
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.029305017985674642
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.031045433681978075
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.032055614202099195
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.02761517538758989
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.028117266057627814
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.04004845532890182
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.018623300380880968
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.018935625385521165
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.07119067839660612
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.022015685822295662
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.021337867648054478
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.1699562419558153
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.025014148559568
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.0226720958866281
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.015951322472208273
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.015333122051383433
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.013231842886932596
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.013601487947913424
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.012440733295809225
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.012228424521203787
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.022797992722116123
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.011706089950319153
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.012748261654128814
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.020122454801222787
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.019466112872234542
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.018373788336826298
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.016861001144424913
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.017975191469243777
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.01673135351775007
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.017987663360077018
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.01848179304479928
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.017787338928009162
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.03493975934226455
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.018769733383136176
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.019209608950857573
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.06714587043166997
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.02085383294152294
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.019610478750912003
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.16163494293142597
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.024067525372605435
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.021362109689680442
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.015882959112096397
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.016676607652552574
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.02119172854154235
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.017437597631293048
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.014432830103152258
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.01697790199576154
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.022586684329780005
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.015800821729384008
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.01820661049711267
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.01797660442274255
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.017909679461383048
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.019318397472145168
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.0184706978798794
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.016243584164990322
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.01657253915841842
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.024691638702019802
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.017573146980563593
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.014911381525061867
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.07114237714448776
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.038040654762701735
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.02255157261145365
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.045276339908576206
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.027479230737661398
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.020160561728470968
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.0559753621135596
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.03258585345374664
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.023948799815264696
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.07142346897447693
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.059717689636253034
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.037724563281237244
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.02150546207025545
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.029164342400510728
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.02261921378423382
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.022827196371186093
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.026672808815253923
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.022425568319906677
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.10711052740571932
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.08329396900960018
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.055410938773229404
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.02781651510983198
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.032846593536629394
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.027767301564325265
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.02198220452112957
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.0203013247427447
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.02207532483714127
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.2744735922808227
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.06934342271308025
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.03584864051067393
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.19131255312392825
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.03822269606089986
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.02433195306334484
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.18355853869595457
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.04462551488603397
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.02950656232762905
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.12281272125036391
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.08431254765390919
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.05976384952952052
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.04896432751712706
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.04482017791022814
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.04039823577567913
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.05143676976439095
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.04400933423687966
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.03997473107084869
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.11131570469772796
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.0942195231773478
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.07110936885313685
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.02914769654174094
