u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.05,0.03,0.05,0.021896644951444246,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02726327610754902,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.02594551952780741,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.034624766703070756,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06720854569613824,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04774752722620293,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.04063356954037275,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.08743286587291862,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.06253021537583225,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.05531863162840654,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.08276275072744498,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.07368357113500403,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.07834645656449044,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.034806527594192546,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.035338042405735216,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.046654143463456435,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.03943693598161348,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03164142212976434,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.03873818611090507,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.03231487034281399,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03451060069049394,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.046580703632601875,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.03730139485493983,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.03827441152488652,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.047468076633164616,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.027052616509768944,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02496852298630082,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.028013114153684765,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.03524643578149487,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.0322284702221241,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.03918812705468487,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
