model,zones,geometry,combo,mean_rel_l2
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.03,0.03667524532609494
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.05,0.05504058481111642
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.01,0.039455146204729966
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.03,0.008858874645799665
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.03;0.05,0.026409799826291252
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.01,0.06710698446465228
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.03,0.023894295537554882
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.05;0.05,0.015734106227674655
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.01,0.02777278156475742
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.03,0.05282530424630261
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.01;0.05,0.07364080668338845
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.01,0.013306448346080468
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.03,0.02225170932146804
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.03;0.05,0.03739573507858769
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.01,0.029661673124773313
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.03,0.018216898699975843
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.05;0.05;0.05,0.025208677892839045
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.01,0.1411386663477671
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.03,0.05522186017305656
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.01;0.05,0.09145570809399599
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.01,0.07423845222529236
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.03,0.048693006429427886
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.03;0.05,0.0885772352802964
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.01,0.1151237846444545
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.03,0.07138153821179043
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.01;0.05;0.05,0.08027619567855712
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.01,0.30366511781447186
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.03,0.1712614614836435
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.01;0.05,0.09150713588480433
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.01,0.12902050519793845
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.03,0.0448733586259452
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.03;0.05,0.05728104055240788
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.01,0.13281236287694045
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.03,0.06527348155219555
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.03;0.05;0.05,0.04737906626809786
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.01,0.4963929824110642
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.03,0.3100556138451106
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.01;0.05,0.1787497697791685
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.01,0.2110555701221189
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.03,0.10716402599962697
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.03;0.05,0.04601916715575098
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.01,0.1712072720823353
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.03,0.09194335909108324
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.01;0.05;0.05;0.05,0.031979856902976084
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.01,0.013056238263200903
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.03,0.062288435796653774
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.01;0.05,0.11799875971987472
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.01,0.025826742197683966
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.03,0.03667524532609488
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.03;0.05,0.08019238240005855
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.01,0.045861905328217864
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.03,0.0350687475474665
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.01;0.05;0.05,0.055040584811116386
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.01,0.03945514620473002
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.03,0.03909223332872958
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.01;0.05,0.09660016004005512
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.01,0.05024433026475113
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.03,0.008858874645799614
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.03;0.05,0.05711147708085583
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.01,0.06761123660106966
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.03,0.031527697599449886
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.03;0.05;0.05,0.026409799826291297
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.01,0.06710698446465238
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.03,0.030395605448929087
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.01;0.05,0.07942470369425025
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.01,0.06731524353893778
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.03,0.023894295537554677
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.03;0.05,0.04488258213346395
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.01,0.0849323217913079
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.03,0.046816596954030135
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.03;0.05;0.05;0.05,0.015734106227674658
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.01,0.02777278156475743
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.03,0.05270710152743423
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.01;0.05,0.08573995456867556
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.01,0.038865598086558775
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.03,0.05282530424630257
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.03;0.05,0.07517721625525631
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.01,0.05563586812116657
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.03,0.06132403718421033
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.01;0.05;0.05,0.07364080668338861
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.01,0.013306448346080533
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.03,0.03148305117050666
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.01;0.05,0.06715372824513427
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.01,0.021944850112185298
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.03,0.022251709321468076
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.03;0.05,0.04801203018592299
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.01,0.03177206318655114
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.03,0.024121089035856247
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.03;0.05;0.05,0.0373957350785876
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.01,0.029661673124773292
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.03,0.028331062370229136
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.01;0.05,0.05490705627276993
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.01,0.02931596911670163
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.03,0.018216898699975857
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.03;0.05,0.03702271502966803
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.01,0.04274535204838093
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.03,0.024093927587376513
exp_M4_mix100_ell005_K101_N500_default_float64_soap,4,4z,0.05;0.05;0.05;0.05,0.025208677892839194
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.01,0.1411386663477672
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.03,0.04062679190814232
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.01;0.05,0.04593271149187574
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.01,0.16050996322499245
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.03,0.0877691169579087
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.03;0.05,0.0580945020696765
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.01,0.19689958273632943
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.03,0.14520681298791632
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.01;0.05;0.05,0.12002254669411952
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.01,0.037464561612986266
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.03,0.10572076985522819
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.01;0.05,0.1384874528763551
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.01,0.042826514939277346
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.03,0.04540591963560485
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.03;0.05,0.06749908103257977
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.01,0.08878347981290316
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.03,0.0444963809466255
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.03;0.05;0.05,0.027413327190418984
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.01,0.13931900286539856
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.03,0.20098666343574528
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.01;0.05,0.22453257204356403
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.01,0.09282712211286717
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.03,0.13806129962104724
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.03;0.05,0.15674338426300533
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.01,0.043846765184961035
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.03,0.07342429752396673
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.01;0.05;0.05;0.05,0.08895267357209961
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.01,0.1357077346429443
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.03,0.08085909436399452
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.01;0.05,0.06483447017686302
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.01,0.16125543045466
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.03,0.12215659289370642
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.03;0.05,0.10791361610203584
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.01,0.1945608511683821
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.03,0.1668938239186616
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.01;0.05;0.05,0.15579617271411117
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.032582485706749875
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.059616598061515216
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.07096343529810803
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.04613835177717892
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.030006983707837536
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.03435905497230052
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.089260590193865
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.06859472048310379
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.0640051338176479
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.10753209289425647
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.14018822145807255
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.1473374120581444
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.06982215609357034
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.09064645420426448
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.09452308654875248
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.030384987926055724
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.04163898514644393
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.04511193459150735
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.17336587630985362
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.15025239661546205
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.1415797275459454
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.18539613104051642
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.1684612343819532
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.16323725739148162
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.2085079637524566
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.1960182336329857
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.1932021810594382
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.09278051234234794
