u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.01,0.05,0.03933852048744995,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.030644841753949593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.027430884456433817,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.027700806686696566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.024277306714016865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.024908140918408893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.025670499388934544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02140887975657447,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.027116975271225745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.03497317875261566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.01875574380036,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.01523670380135686,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.013860566232764026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.03126185010628608,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03133641105105632,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.030681161018684178,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.04702173096571736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.05373643075768273,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.060987332519194457,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.018025357406900692,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.02042397645706693,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.029000956372031844,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.04759816292063248,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03736262332279266,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.032298113724934636,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.04132137141723062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04496771677874682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.044734437129940983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.04095207450234752,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.04315073217291615,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.0437872823868216,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.041414052977532,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04311013085787083,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.044950722599850654,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.037562708656588464,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.03585152581758294,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.03627277456862414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.026156819317658987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.021713065245548824,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.019713835716038047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.02818283645361992,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.023257803226839555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.022412410238135543,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.05566649472452827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.05950972083749302,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.06483308754152736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03201919089924562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.03255862701115718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03668103847228703,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.034989079690336544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.025139019126756007,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.019923480905884222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
