u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.03,0.01,0.0480649809652042,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.04654768067347127,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.05278454787676392,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.05880825539637985,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.049839230017541106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.0578784790557856,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.03888263905650289,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.04019449340721543,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.053809140499075925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.04251860246747828,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.030770956573848818,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.02922674686569094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.059164183778159865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.03677847922886325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.03467974999523764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.026265060849443467,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.029629141735427834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.052835247136221855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.014844957189125721,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.02168245507259759,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.019713800122762103,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.024643065473510466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03058188518772183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.035994260027194025,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.08433271504881126,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04820000614062259,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.06189259469708728,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.027012238550675204,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.02607835729872085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.029001560592718717,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.025670773220077592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.026889885002805185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.027195685607443437,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.05097925422308917,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.06281011938747379,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.08780518575634397,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.07137659932734394,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.07014160332406508,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.07627951984564962,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.07771993349718244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.07411947049798842,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.07887379781052384,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.041877295772561274,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.040894200252117756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.06869395492663288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.0237354713267898,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.024011510464876745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02646238124630395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.033439360644099164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.028874537375684982,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.03294160957177891,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.0451971313245287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.06157308448997397,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.09658637102538867,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03344295385342554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.03423091471927308,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.04885252369326704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.04405456795786877,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03403216447065277,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.03725634626495856,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
