u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.05,0.05,0.05,0.040045649123275504,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06251407901223914,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.06358065799700938,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.07187363603040979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.04245355862628937,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.042701487540342746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04586219970634675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.03860636651069105,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04115251050461549,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.04627900424721546,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.025074381423425718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.025186797544025065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.0340293739810374,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.031795777522279675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.021532732777080295,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.019214363846808073,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.03683515820852711,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.021622536875385356,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01945562775295949,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04033504195868554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.035579035900492655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04901262803953692,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.024090189354264567,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.023502854677960924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.033028652262580005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.03773782727053308,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.019122165523368987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.016526458067031655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
