model,zones,geometry,combo,mean_rel_l2
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.01;0.03,0.021222490575538926
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.01;0.05,0.0262917887444002
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.03;0.01,0.015032602656389471
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.03;0.03,0.008734001441718788
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.03;0.05,0.0190742424753591
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.05;0.01,0.030386515102237038
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.05;0.03,0.01807634524652317
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.05;0.05,0.019496669866131012
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.01;0.01,0.03667895131574939
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.01;0.03,0.03993181236210773
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.01;0.05,0.04797269883264595
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.03;0.01,0.014474944947676618
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.03;0.03,0.013792143840709384
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.03;0.05,0.021206451926891256
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.05;0.01,0.03084264356781563
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.05;0.03,0.01695901094664836
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.05;0.05;0.05,0.020112657923922854
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.01;0.01,0.04578920395135924
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.01;0.03,0.04885946917822996
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.01;0.05,0.08039905648948412
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.03;0.01,0.04240561326501957
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.03;0.03,0.03270659399576671
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.03;0.05,0.046452642556800774
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.05;0.01,0.07372888617039296
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.05;0.03,0.06586754076182082
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.01;0.05;0.05,0.054450942321615445
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.01;0.01,0.01762477001955419
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.01;0.03,0.019623338621660335
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.01;0.05,0.03205387527669251
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.03;0.01,0.0167651233887438
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.03;0.03,0.008734001441718795
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.03;0.05,0.019753367960502886
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.05;0.01,0.04638928754712284
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.05;0.03,0.0322424579913829
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.03;0.05;0.05,0.018426373624328363
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.01;0.01,0.020381627438265132
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.01;0.03,0.023644262716017588
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.01;0.05,0.029774556330744738
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.03;0.01,0.017858219562630888
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.03;0.03,0.018115225169517357
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.03;0.05,0.02262211709366947
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.05;0.01,0.027945810166813134
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.05;0.03,0.021166647933097894
"GRF (G01, l=0.05/K=50)",3,3z_20_20_60,0.05;0.05;0.05,0.020112657923922646
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.01;0.01,0.04578920395135923
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.01;0.03,0.04575818678935408
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.01;0.05,0.05157245958826164
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.03;0.01,0.06804043540843115
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.03;0.03,0.04885946917822994
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.03;0.05,0.03668515713808869
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.05;0.01,0.11878927445851428
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.05;0.03,0.0976323116203851
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.01;0.05;0.05,0.08039905648948406
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.01;0.01,0.04240561326501961
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.01;0.03,0.05208854208179544
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.01;0.05,0.06597820152561074
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.03;0.01,0.040228144485478755
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.03;0.03,0.03270659399576666
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.03;0.05,0.04054167591250917
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.05;0.01,0.0818245385558553
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.05;0.03,0.06213308479872213
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.03;0.05;0.05,0.0464526425568008
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.01;0.01,0.07372888617039296
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.01;0.03,0.08839036800337488
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.01;0.05,0.10304395709696679
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.03;0.01,0.05252480270329261
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.03;0.03,0.06586754076182075
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.03;0.05,0.08087739309423099
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.05;0.01,0.04206445367909202
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.05;0.03,0.043191779839112175
"GRF (G01, l=0.05/K=50)",4,4z,0.01;0.05;0.05;0.05,0.054450942321615424
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.01;0.01,0.01762477001955416
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.01;0.03,0.02559435858984193
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.01;0.05,0.03853260345398596
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.03;0.01,0.030303426698294687
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.03;0.03,0.0196233386216603
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.03;0.05,0.018813539683076575
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.05;0.01,0.05370838326143697
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.05;0.03,0.04202762346984294
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.01;0.05;0.05,0.03205387527669251
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.01;0.01,0.016765123388743766
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.01;0.03,0.027561184788976983
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.01;0.05,0.03911281262103202
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.03;0.01,0.016333113627369993
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.03;0.03,0.00873400144171874
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.03;0.05,0.016715664544652536
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.05;0.01,0.03769910195300704
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.05;0.03,0.027611949718344346
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.03;0.05;0.05,0.019753367960502862
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.01;0.01,0.04638928754712278
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.01;0.03,0.0564163484471232
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.01;0.05,0.06677386351762549
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.03;0.01,0.024126395527196937
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.03;0.03,0.03224245799138302
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.03;0.05,0.04237840219672726
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.05;0.01,0.02724377374791615
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.05;0.03,0.017157059611514057
"GRF (G01, l=0.05/K=50)",4,4z,0.03;0.05;0.05;0.05,0.018426373624328363
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.01;0.01,0.020381627438265063
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.01;0.03,0.014718460189345486
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.01;0.05,0.013352001931168705
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.03;0.01,0.03001878472972514
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.03;0.03,0.02364426271601768
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.03;0.05,0.018332127179016666
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.05;0.01,0.040943192384326255
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.05;0.03,0.035129150834364783
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.01;0.05;0.05,0.029774556330744627
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.01;0.01,0.0178582195626309
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.01;0.03,0.0210591368004887
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.01;0.05,0.02570087668190007
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.03;0.01,0.019289797677507395
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.03;0.03,0.018115225169517402
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.03;0.05,0.020075216417665128
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.05;0.01,0.03023281948491211
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.05;0.03,0.02488730219231529
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.03;0.05;0.05,0.02262211709366941
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.01;0.01,0.0279458101668133
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.01;0.03,0.03187292929384621
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.01;0.05,0.03664308978495095
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.03;0.01,0.020370242947336588
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.03;0.03,0.021166647933097915
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.03;0.05,0.02611384110725339
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.05;0.01,0.028222335976674007
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.05;0.03,0.019819171811968673
"GRF (G01, l=0.05/K=50)",4,4z,0.05;0.05;0.05;0.05,0.0201126579239228
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.01;0.01,0.045789203951359256
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.01;0.03,0.045596820490852605
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.01;0.05,0.06720649952767278
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.03;0.01,0.04046874477799179
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.03;0.03,0.05627378247637145
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.03;0.05,0.0838465199476257
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.05;0.01,0.042352850780931664
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.05;0.03,0.0703561430069609
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.01;0.05;0.05,0.10248750011886347
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.01;0.01,0.049754615408330594
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.01;0.03,0.03968617861740573
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.01;0.05,0.050028120682829205
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.03;0.01,0.045209977636853506
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.03;0.03,0.04417924749278388
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.03;0.05,0.06303301270819361
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.05;0.01,0.042898195653182966
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.05;0.03,0.051815661211483365
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.03;0.05;0.05,0.0777038567195549
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.01;0.01,0.07127515985698649
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.01;0.03,0.05857336625093697
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.01;0.05,0.05362008775489757
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.03;0.01,0.06866028852847586
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.03;0.03,0.05613931154776182
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.03;0.05,0.052032679473376496
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.05;0.01,0.06718355766349551
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.05;0.03,0.05412452946871123
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.01;0.05;0.05;0.05,0.05322085120461075
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.01;0.01,0.0501050814986473
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.01;0.03,0.05370134240641775
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.01;0.05,0.0645140245770948
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.03;0.01,0.052777635217405236
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.03;0.03,0.06105956750052797
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.03;0.05,0.07569960483178304
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.05;0.01,0.056780872931385354
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.05;0.03,0.06854229402250146
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.01;0.05;0.05,0.08797995518346383
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.01;0.01,0.038202910757085304
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.01;0.03,0.04031295402772457
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.01;0.05,0.04823069605738024
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.03;0.01,0.039085221886404065
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.03;0.03,0.0443923468278118
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.03;0.05,0.056068428064942444
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.05;0.01,0.04012822427100773
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.05;0.03,0.045320560259051026
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.03;0.05;0.05,0.0626778728117835
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.01;0.01,0.04568996510823991
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.01;0.03,0.04024731955706985
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.01;0.05,0.0397832996508181
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.03;0.01,0.04410008735113542
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.03;0.03,0.0391910013932355
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.03;0.05,0.041289775937125794
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.05;0.01,0.04222307896736126
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.05;0.03,0.03453636535788128
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.03;0.05;0.05;0.05,0.039729532389998025
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.01;0.01,0.07884305962718897
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.01;0.03,0.07504375577004246
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.01;0.05,0.07616064717182389
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.03;0.01,0.08663838125465459
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.03;0.03,0.08579046262083878
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.03;0.05,0.08956553410039879
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.05;0.01,0.09335473105796763
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.05;0.03,0.09617832299820037
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.01;0.05;0.05,0.10449265047305371
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.01;0.01,0.06708557473208701
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.01;0.03,0.06323847072993671
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.01;0.05,0.06303630143889319
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.03;0.01,0.07159528664230669
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.03;0.03,0.07053996795418452
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.03;0.05,0.07285559510865858
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.05;0.01,0.07300212724197429
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.05;0.03,0.07484967470406999
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.03;0.05;0.05,0.08232779568216238
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.01;0.01,0.07076678122376406
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.01;0.03,0.0640108304592942
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.01;0.05,0.06044755147083275
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.03;0.01,0.07605915612759284
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.03;0.03,0.07053992218876347
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.03;0.05,0.06775268878839365
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.05;0.01,0.07303793300724196
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.05;0.03,0.07037792718730754
"GRF (G01, l=0.05/K=50)",5,5z,0.01;0.05;0.05;0.05;0.05,0.07122855783924104
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.01;0.01,0.02781972974048687
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.01;0.03,0.02698379115034589
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.01;0.05,0.03499396413359844
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.03;0.01,0.021941947867524247
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.03;0.03,0.026465973343836692
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.03;0.05,0.040689374567058956
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.05;0.01,0.017901209674841722
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.05;0.03,0.029272815009991526
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.01;0.05;0.05,0.05057209422267145
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.01;0.01,0.05224212385850874
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.01;0.03,0.038765167398123676
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.01;0.05,0.029206353868488986
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.03;0.01,0.04536720706644415
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.03;0.03,0.029970450242771663
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.03;0.05,0.024898660735928484
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.05;0.01,0.041155263261643295
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.05;0.03,0.023366807851887827
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.03;0.05;0.05,0.026022081652231566
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.01;0.01,0.07556450947699797
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.01;0.03,0.06267250338784489
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.01;0.05,0.05189978870880909
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.03;0.01,0.0708588975816398
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.03;0.03,0.055348994953289064
