u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.05,0.05,0.03,0.04158599106975801,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.05835565006738834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.07801971652150527,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.08441554047329555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.09140471756412924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.09196145453367287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.09927674811756977,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.10157061444129431,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.10000800414344979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.10537900163942635,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.10616835939286502,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.03833946722254021,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.04580010184401732,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.0643381540611534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.05495643376028349,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03895156924991562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.04345684049794519,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.08541826218095204,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.052547199726026395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.05331611247691496,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04327375928069323,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.0636063064834225,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.09329285437780596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.05183537299738774,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.054862634547906075,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.07732287435858118,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.09768881808928553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.07596833986416553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.08769138347730801,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
