u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.01,0.01,0.1077137525644011,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.11502314394354005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.12549849612144126,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.15853647595953932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.16695184439973448,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.17888705804047872,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.22175995810899715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.2308728718481931,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.2437712002745355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.05132172764863232,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.048974008033382456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.04640202008400646,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.048301101984926466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.0458270095429013,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.04413294202976663,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.05849413130865733,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.05658845612028908,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.05654112868075343,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.053674118984275265,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.05216968961140413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.04900856551907236,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.027227334913172356,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.02633358122208157,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.024386724576905487,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.023937393002526945,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.025948719992021835,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.029872293943816408,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.052474550241496686,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.051875061098765704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.051724009009593605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03721840825138771,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03638010444833474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.03758853158111655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.050889287126301266,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.04981064501494191,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.054511513048785806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.09987267904429922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.0939412362683538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.0896640342053853,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.11049239549264693,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.10424106746195334,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.09984880027921561,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.12686900545223084,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.12051770781166389,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.11619793169420108,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.05307581852224356,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.049920814961825544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.047825414209311266,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.036909186289821504,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.030125168006473142,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02587719182275284,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.041566536527194956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.039106250045261325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.040404990652594626,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.07840210519094624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.07509558289998615,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.07254389878845349,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.04855102242229106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.041998738527060986,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03795781913397136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.034699240988969655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.023146491953232907,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.023333916282744338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
