u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.01,0.01,0.011476689592298625,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.014245395519705318,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.017331748332657375,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.01237370306326347,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.012951869188897805,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.015114727558555857,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.01455831163135857,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012976328370199908,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.013104363300457477,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.010961806589901849,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.01213821328744851,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.013949697641160042,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.014050922920129081,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.014693771765877004,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.016294100531951926,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.015022495609408448,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.013436830184481505,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.016248770959814862,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.010283472887589466,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.011209856395779812,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.012290707266521695,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.009461786625623374,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.009701385805695618,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.010031487312103068,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.010021780687210888,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.009593891109769942,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.009548101569693816,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.008163098709731914,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.009301205485248359,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.011169896192959853,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.008288142521340962,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.008024620644957344,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.00826649486576839,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.010665802235136338,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.008750832882892913,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.009719331740198381,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.010499191080690713,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.010516389613327735,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.011554294608805379,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.010148345589744766,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.009025583199375966,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.010180830528218091,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.015345131378418527,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.010150134977159511,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.011260458355040533,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p05_0p05_0p05_0p05.png
