u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.06336262330627139,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07156395327179021,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.07886683959370921,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.06170208718224569,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.07199145153100261,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.07979768372318284,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.07190761380730379,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.07360266146831221,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.09151106773485525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.06961333225963552,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.09052134822555466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.12290687799942827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.07661152747442325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.09280242210214336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.11976495526170558,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.09097018653610311,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.09737826244206411,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04727983815937599,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.04524726720583512,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.05051487165865247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.12147037852275164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.08210668380924663,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.07727909076871424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.176330704479352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.1244085790819863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.12525540551637712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.03220329135620066,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.026981000724499105,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.029629240423725146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.04451033191480826,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.032891750111820564,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.02162285960924511,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.06740993061586828,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.0556311565508566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.05453640657737825,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.05332314472390402,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.05036597436440293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.048533091821102436,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.07667261470859316,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.04985247502368034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.0346791930550991,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.09164569025773635,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.06545394340493974,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.040989073764176556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.061733270237411084,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.05787752017612037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.0693026096521688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.12178320193398151,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.08354469804224017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.07822504465020792,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.1772253219693874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.1222981449898735,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.10506339702321428,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.05290614366778603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.03989243637424407,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.04138783168776541,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.033895441427377944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03322132821008642,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.038969052283230714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.05471087740757987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.05050106602357697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.05114178673947746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.052903836650140534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.05131763656596995,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.05277725222065046,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03992412016317927,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.03364481471715992,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03688444000503806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.05889150353737562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.04061767170401541,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.023677374785870266,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
