u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.03,0.01,0.9399741955822881,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.9462683567592659,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.948578239770978,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.9110611403596407,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.9212286517745325,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.9285551831082423,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.9714409675450699,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.9727170341278406,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.9697880321624668,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.9641587771249929,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.9675859545539099,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.9669839308698525,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.9492239254326742,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.9558252913028878,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.9585504826602993,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.9303485299189953,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.9400547417929793,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.9462398081859622,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.8994994203138378,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.9159876057887789,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.9278629790346358,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.8598005700237119,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.8817886569723283,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.8988759635163616,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.9647706029249008,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.9674433288701785,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.9679361430157909,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.9498976977606883,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.9561535282363117,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.9599819039990377,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.9258942785568129,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.9360805828859757,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.9440043562055553,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.9804816494721429,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.9813750061062878,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.9800598564213627,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.9742334293875746,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.9768646542315087,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.9772573212926445,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.9619669368600473,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.9672498815766499,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.9701805734145695,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.9395951841020057,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.9473489142335824,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.9527523304957949,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.9157712716356367,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.9290680693880065,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.9386465027497677,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.8850849370116096,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.9034369040167489,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.9170281493789696,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.9667487381573876,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.9686006446907669,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.9697014962056796,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.9538185305989823,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.9588302915234296,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.9627493230893045,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.9342657699219826,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.9426969266316856,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.949802807597252,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.9829264834997267,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.982974529783097,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.9818900471044676,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.9772620564503722,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.9789047985260719,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.9794519648218829,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.966842975371273,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.9706993165826205,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.9734167195290973,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
