u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.03,0.03,0.010438225133940804,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.010989093595331734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.018474038567173133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012553935895467178,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.01839186116201057,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.03490915050709925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.026684124606491423,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.026834588936178662,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.02121250019970635,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.016550108060340202,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.01845861982364146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.026744602551209983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.017037946561863332,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.019532893600035045,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.043803976815792914,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.042935809972471664,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.042113222071322946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.03479425229267698,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03549642751962183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.035538942757204414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.031193265161959322,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.03350082339354993,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.037090753859287076,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.021832080286294395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.019499522889805037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.01925378739414172,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.01675083824770233,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.016460965089004038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.016131532187426426,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.018914720855034574,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.015595335536161664,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01699778868630934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.0321044345194134,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.027342381424743933,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.02799198153990378,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.018276072057594444,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.01607361214834975,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.017453580183839287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.023160246382354272,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.01885205799800741,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.024517119814094095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
