u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.05,0.05,0.01,0.024902653462577827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03165904231565588,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02150009683993063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.04908745489448434,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.06178277600043162,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.045986882971391106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.06805432027807323,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.05097409992633607,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.026300254383740045,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.06386742696937715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.0404742929469311,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.017363182638861902,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.023513793694546085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.031745065580583855,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.04605051978064984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.025125837640685593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.018536443468507413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.02250387459483751,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.024368608106925378,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.011103111099771768,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.012945355465215868,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.01987024547376357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.023057213433307397,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.0502970077504011,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.016552308473244605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.014049507188470206,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.023745237413204952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.018583855404497328,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.019394254311314536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.01376579687739404,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s2234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
