u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.01,0.05,0.01,0.09414067291371275,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.07999347938546444,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.11732084006819421,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.038775340236755954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.025047920764854376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02565892062588756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.03456593212730582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.010304338627338532,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.031664109081175965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.031184432164405796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03314129343030698,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.06266706149618308,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.058291556524844745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.045909526516532,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.03620577878760452,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.07800122783729227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.055072490536046306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.04233404471116694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.09719936027868549,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.07868637804994368,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.07232580737303063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.07706849145569201,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.07044395857665524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.07980801240916184,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.10595514477789074,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.07263532188295385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.06347908245925316,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.13272355371165342,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.0812034346650136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.06435732911466073,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.04033739473190079,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.030030033716352173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.028903042827646712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.05970817241165467,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.04147468018766469,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.03262035289209548,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.06146866841767917,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.036418678846886834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.03973998833559104,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04752875055647961,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.04571523816930042,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.041865571135665906,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.06494639766013062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.04528872650287897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.03336353039621037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06785589366138108,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.036939925568425326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.019310387587733433,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G06_grf_ell010_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
