u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.01,0.05,3.3871535589920763,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,3.369289198591313,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,3.3689650906426016,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,3.3687192678202207,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,3.352653126216316,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,3.352125557202986,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,3.3516959754890108,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,2.582106471378714,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,2.5820846011920633,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,2.5820667518088953,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,2.5752314173369895,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,2.5751648155692166,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,2.5751173759948154,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,2.568801130177346,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,2.5686947753095417,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,2.5686370260985436,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,2.428168259127493,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,2.4280670361842924,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,2.4279901323669724,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,2.407745829522603,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,2.407447395315036,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,2.40724646144823,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,2.388688862012294,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,2.3882368230377216,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,2.3879890604014626,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,2.314718140337098,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,2.3144661039322703,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,2.314276561309146,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,2.2816975009281837,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,2.2811232565242436,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,2.2808136084603,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,2.2519136637548955,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,2.2518950011695424,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,2.252187062200628,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,2.074482274106835,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,2.0744334676664815,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,2.0743948682102924,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,2.0619522751671715,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,2.061811018374952,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,2.0617127970492093,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,2.050238014537881,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,2.050031152805362,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,2.0498684265461353,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,1.90786772122824,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,1.9076415985034756,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,1.9074792112183592,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,1.8753794061933735,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,1.8748656242076849,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,1.8745155594273808,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,1.846123736179404,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,1.8460280247594316,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,1.8462535842211534,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,1.7972676100524165,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,1.796780791873538,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,1.79642812956441,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,1.7503940356063545,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,1.7499631031071559,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,1.7499763511031137,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,1.7141531533852372,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,1.7172375808591789,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,1.720411949376123,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
