u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.1879001193620196,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.22677966507072198,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.0826262600686578,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.0788214647325373,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.10525530220052418,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.05661624127378062,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.06496626500790459,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.06581881639008944,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.2813706378593953,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.31058828921043785,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.32501371924804195,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.17885899733513178,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1885854269678268,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.1893827941813651,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.10668704110821003,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.0896800851145791,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.07410423058637883,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.03826610153423833,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03394643344262594,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.04626149447362661,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.05470600724026997,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.050251091435153064,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.0466512481708765,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.06731983062628462,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.06659830692141076,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.0629859361456837,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.04096329389604104,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.040878509829397634,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.039320170128307616,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.028246830746553826,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.02382532792170426,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.020904873314128835,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.030822213289147127,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.02708238760588715,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.026202056624775382,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.08869460416224069,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.09275950735513425,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.08004210949297144,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.0560197274222776,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.06410315811612402,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.05536784361371376,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.03106663469436279,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.027141334067667465,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02531751954687449,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.07608659085175584,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.06903456968141204,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06806989801282377,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.08115190918630694,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.07228370153574175,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.0705757408839713,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.10831720582431323,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.09119763409202267,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.0865833158550858,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.032799239085650495,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.0449252599714967,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.0627584455913378,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.025460869652737854,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.03314273643698582,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.053956544347048184,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.06929436963620096,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.046559453433086435,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.038636369542749606,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.047332438580290896,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.0455021460890324,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.060981710352760544,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.041136496873887776,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.03306992053385184,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.0394960649012578,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.06561910232117966,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.04878229378266029,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.027878097618904817,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
