u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.03,0.03,0.033456963390421535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.0328629237573278,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.03455763210060818,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.04271703257692149,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.048288987035598196,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.01795139526994078,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.017451729410584628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.01726144446209601,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.020584213883343885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.019385233805616034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.018739892630658943,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.03035187699372488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.026342864272354306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.026274292676713655,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.02094617541102137,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.014297271288424538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.012439655966467839,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.010969064457609161,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.013122308182517273,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.013782487983066905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.012554160752378899,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.011498956644085415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.011628860137019276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.018248232764202007,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.011204142735711822,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.011581980432545793,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.015092525254484448,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.018080514928255298,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.016726013078911004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.01657415374618918,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.021897028676039352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.02114740020020332,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.016365262386138592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.01344095318365771,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.012012513275854276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.010639865486691416,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.014017030331718205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.015608869412900466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.022002679322473975,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.024297849483400517,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.025499548728282567,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.013600153059067454,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.011731178970644403,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.01196414131161937,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.01724943701127695,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.011751605375997612,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.010181002616261712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.023366723630789905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.01618912176343673,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.014309761485321055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.018032712050554477,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.01631009750405434,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.016997860013290473,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.014110610363647455,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.012480924024499027,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.01297928607642368,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.018199883725782958,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.014519029061437694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.014204572135855648,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
