u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.01,0.03,0.6232040703471531,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.3224790040760638,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.8237590939802214,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.3141316641259894,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.17414086091717693,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.7666508906001474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.32061579762016545,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.08859690803381041,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.08002485926861631,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.057285867729112226,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03665163527883225,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.09106271021844115,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.08884343842839189,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.09212252962671881,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.06314253511991834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.05472105389296898,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.05584973765836136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.03305693689545252,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.03017224604230634,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.06331429286389056,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.03528646382971986,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.012302117168524387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.022371530977737624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.04192526488460395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03938332338442131,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.048744022003996954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.1547566684939091,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.12497879391265979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.09677917064328659,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.1251985427589598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.09462812814378938,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.07321361511861987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.11784956909113624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.07928660070289159,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.047894298224810214,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.22649905066295592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.20484348198647712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.1732232770648624,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.246899409009883,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.2529261739067924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.2571863408264671,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.20502718626808808,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.2193223760499429,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.23642218597243375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.05992676582474184,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.03773662248609622,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.03413782200110387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.09500249945310876,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.08668571351324471,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.08137673468204791,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.088561075690118,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.08421889934915026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.0858916277379502,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.059085745737081696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.04993176039812883,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.051434226126320134,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.05049166454469427,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.03527139735902577,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.02828618767078519,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.04851387608119645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.029018227841878234,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.016334689360557375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G12_grf_ell020_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
