u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.38284207454435953,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.3639018903100076,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.5164398077834798,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.5280993974699065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.5121250900274961,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.5744007979607059,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.6087543944583413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.623937744549738,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.42581404875108386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.4113079200743478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.3982064240052442,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.5203618076989847,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.5361112563894388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.5416213595735666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.5643704763395758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.5993252871100689,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.6274763964712788,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.13330372201322244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.12288422535502223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.13422807622909838,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.15602536094901823,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.17122135424251378,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.1501095185162233,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.1993572752449861,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.21950716160087164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.2178512972588229,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.1067392109693863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.10535607128866982,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.10272732512471769,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.1381321274947432,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.14578000950962536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.13553045981004272,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.1480743833765665,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.15986961741366554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.16542019851416218,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.14244281094908942,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.12996591305772862,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.12750661940215205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.14531615247432755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.1377806737217256,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.13501775494094587,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.1517884366931523,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.14691915019532692,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.14683262494471605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.23720097166766826,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.221763356314306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.22989064949321047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.20583156388222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.21354000030904768,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.2106895910283046,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.20576743209476195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.2132654551513545,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.21406160959348278,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.2028434070440825,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.1905383215964803,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.19847554863693034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.16832749850885426,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.15994258899067126,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.15865290329050424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.15919100171521897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.14892400822215685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.14370400558382118,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.22425671130741892,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.21515674784993538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.2195214252797742,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.2137148852484419,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.20395543509684297,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.20058356140017647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.2231915766808315,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.21645808436890412,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.21215445739039981,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
