u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.05,0.03,0.04156455325056666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.04711416629177242,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.07602545243504047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.07625111082133333,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07838444453294582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09905048371139413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.09302607887353057,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.09171148181751035,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.11491877138322462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.0957074707599777,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.08792004880452203,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.031050778773663308,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03144941345879406,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.0353097877882421,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.06324900886208981,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.03965521823527059,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.035175480645285404,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.09669200152549813,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.07103482660642187,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.06008783213213499,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.027169468573632415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.022581524094718614,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.027846142736929508,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.026840185803697448,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.01464226850657116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.016995851954715875,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.045490169018845575,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.02791713860058668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02852539120485793,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.07183737422429762,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.06960219426041994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.08279859869284742,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.02940236628822565,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.026961959027381726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.03549920582331382,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02915604623010159,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.020785705460226088,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.024456730798489968,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.06368820765262168,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.04739402565348426,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06185313913698526,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.09023575279396123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.0665878707509382,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.06039889535199028,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.12267889894772399,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.10746223073388228,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.0938548371336849,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0364108375804977,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.028941521953648526,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.033513204197081384,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.04993126690859868,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.032229837951912324,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.024960215395947914,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.0884076958618591,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.07174412855744415,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.06546981633324542,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.06132211069389493,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.06037087318595445,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.07151427230545637,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.03685581734870476,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.030132807562643138,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.035810380920802555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.0659852471667186,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.03182865619211692,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.0214447178353016,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
