u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.05,0.03,0.05,2.936356963365026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,2.911602993542287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,2.9067886535318257,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,2.9021233926182335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,2.648987169941779,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,2.6488315673859724,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,2.6486819359736025,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,2.638114391543068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,2.637537919954038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,2.636988026249994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,2.627081445624228,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,2.6258408241255724,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,2.624654786501192,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,2.479648226534621,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,2.479052265379417,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,2.4784836087748054,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,2.4509267302814317,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,2.448776000653457,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,2.4467122302646684,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,2.422640018637396,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,2.4181968349056944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,2.4139207131189617,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,2.36749114644375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,2.366189141174762,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,2.364888988283325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,2.3251791526477668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,2.320625239197918,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,2.316192890287977,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,2.2855765619297714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,2.2770438370424033,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,2.2686064786517903,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
