u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.05,0.06733367041767886,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.028965219979327512,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04376353839185667,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05410865345857454,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.028069904455386496,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.03569939040418799,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.04307044964996457,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.050312182485950055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.05599354842667252,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.0731177311424196,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.041566379100513924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0586741630779837,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07186191374448749,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.04493822098092755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.05532056278868654,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.06316132535358795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.031158895807455123,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03269605988970178,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03573808312652363,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.027343944755952004,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.027784593143774804,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.0293664737457379,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.034076129742875,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.033660936502120264,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.03472701696397919,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.027559839096039686,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.01658110682174551,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02336911851433829,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.011976974784870737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014035424342198502,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.022741162951563032,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.018190430307144893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.018695894300591286,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.023332836746846074,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.05283313219345105,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.037956787054551966,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.03238436905762534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.02359806960669367,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.01798464066195212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.018795798928170904,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.025528846642486773,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.02442791796246434,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.026277368607457448,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.05305676236903027,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.05776674430182185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.05934401985426987,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.04421122951630979,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.04510901488868223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04549640879984092,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.040383662312507076,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04063442574096375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.041218660367216504,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.02581772232212488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.024909943764456606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.027918617692094173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.021474968740400443,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.017406084965151534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.016844648719507766,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.02753380938284041,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.021944113789826605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01790981804039357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04660668163462899,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.044855448667951214,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04482359410995761,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.025481974079193736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02243725422480158,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.023467327560359536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.0268936104244842,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.02220072822770764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.02185706428043772,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
