u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.043296833258290174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.04211520710278618,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.043241195588585926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.0671874407801957,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.07193715702176245,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04338728679236786,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0746455735021056,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.08808122863803843,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.06761087852336764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.08849365171670864,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.09328276617053932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09355810137424223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.12823362364370833,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.14098366779387092,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.10438599094731653,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.1478030076036864,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.16921644160563018,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.02939234493948739,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.04897208731483212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.060303806630744514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03302325930047807,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.029464410543031117,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.03424871791625055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.07440889150121038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.054467333361064595,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.046861471654560796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.019532448142697355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.018822454766392986,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.019806009311592796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.014741560232238441,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.01132676619398076,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.011555051901271245,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.03140194412289889,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.021694125475603142,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.020791657000875513,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.051776240667058625,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04638545334451124,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04623965481579327,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03232103725831356,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.025703905811844185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.026808674204960293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02673548988757094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.016086448514723375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.022980955987338715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.08271691269126355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.038916725657743054,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.0355484343842427,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.048026882488216086,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.05014813541209462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04842740375016722,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.08045594408311932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.07600921289298959,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.07252955341637685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.03621111752885835,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.024488045661007474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.023372809818884212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.022681427911286467,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.01795440496241741,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.020979128801499335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.042451771315885366,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03595293456660273,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.03713254461588676,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04633550200343874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.04276084639613213,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04278483133676897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.02733165787016331,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02287954046655246,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.02158566655623357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.03086701851802338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.019464835612759718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.014908706327878125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
