u1,u2,u3,u4,mean_rel_l2,plot
0.05,0.01,0.01,0.01,0.034742314399143145,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.03257556322977649,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.043696528377643096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.04814650447593749,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03300468418999418,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.031318616412662995,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.06341814274364647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04576825139025453,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.033530229478829755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.01590150589047917,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.018918362997116318,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.036567099798570264,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.0348287891006325,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.017716129260068998,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.020905305797936796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.055057477165552295,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.03454468875497542,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.02370905604463439,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.038846110932096875,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.037611972749449524,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.04534301756162958,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.036134551651979506,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02553571330556162,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.026710482754724256,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.05217559645817247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.035462238026152525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.024607972497692737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G02_grf_ell005_K100_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
