u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.05,0.0524437687099501,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.061523844264382746,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04766290360057809,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.04348345463482384,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04544306639593838,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04740546481866711,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.048016857485266476,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.16059693543031034,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.12485784992107563,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.09447904188486086,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.11838484558871269,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.08911783170676679,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07074956197604675,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07997482646905078,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.06369683411703311,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.062162619968143804,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.034002725140197955,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.035832671250546566,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.04222316860638762,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.04076264408235527,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.04497711215988066,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.05329929389370928,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.062307120526566506,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.06524627546085424,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.0721836301926332,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.04891667699402487,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.04628951028706016,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.04701425079728839,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.03361902313165981,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.03236858752435942,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.03659853096835635,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.04207875725127118,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.03825531901793021,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.04148423896219723,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.11194343993159328,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.09936029178892263,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.09168570464412565,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.08187554282226062,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.06932969670300777,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.0652573397554859,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.07510814983333539,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.05989712427139375,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.05542515005498634,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.04222459295581616,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.0406371053929501,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.04018062733617868,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.043532513599481126,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.04561608541308696,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04974872835628515,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.08704288726764228,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.08514455400866147,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.08677835058927649,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.0530429882012294,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.051632489975994046,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.05205541916849571,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.04556929277379308,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.04261119493336042,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.044046092340649656,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.06899585870711392,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.061485733494438574,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.060042812787894376,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.08097847642822995,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.07720320434103155,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.07716696604707707,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.06560202598390738,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.05935197815625391,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.05970996556075679,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.07792268997370295,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.06731877721579577,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.06598048361594923,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
