u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.03181646800592462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.031415675203129975,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03243394026381748,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.032821870621581886,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.033894953854356535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.021446741537474355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.02785322545395858,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.030824826260064248,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.05600822434017751,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.050659263605859636,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.04056276600841626,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.05349789470697179,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.04972108120376815,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.041677704096952026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.05009415745326963,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.0516519830955615,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.04463293191542484,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04003701579255388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.019765533366936892,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.020745358188513106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03439095847202682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.022477852830024386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.024612091819376576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.03948247930991389,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.02512326508901882,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.023820374573883796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.014370929267023474,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.010817558570476917,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.00990949848172167,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.020207533336560283,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.016762033412179488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.013357264765621376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.013459416417450304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.013626719060826745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.012616625416807373,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.013431323368768575,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.015083733022708292,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.011854105969068707,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.027183874534132745,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.026571251997579752,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.016528926483482805,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02310248520032703,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.023995106016057893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.01523481163213646,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.0263859047219083,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.016566687603989685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.02013998033231689,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.02729400625870921,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.030384599541111612,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.026994653076246145,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.028032743846094742,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.026113608068616734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.023458853725968527,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.013063702787688697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.013932348516044083,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.016288323777630603,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.015694519037070965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.011896510549868063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.01264575201148263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.02304888815034452,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.013609354667702554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01295271689617877,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.018406238930012676,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.0177775173737316,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.015157430243214037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.015771640310929595,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.020138117652310644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.014804789002626337,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.014495871289712598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.0152742594902598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.011712819154005093,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
