u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.03,0.01,0.39284745973070734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.34892436174343233,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.3357093217536424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.582883876249484,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.5141673075407662,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.4521223893258627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.15647072655013625,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.21936628934610458,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.26249067463231357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.040665431222955364,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.10555705862723945,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.1742022891964508,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.05605844620644747,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.03329198102125963,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.053682855305225964,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.05204493762032488,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.1142793584457608,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.16553555544136606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.07819924813162124,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.012000214889432587,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.06777160367722522,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.16571257372898096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.12789584945848026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.07380810819002444,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.0622621735055771,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.0374355160535144,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.03315623902113331,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.15934016087169803,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.10630777084949354,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.059358037477836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.26362910312840904,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.21981040791380585,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.16849135457173808,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.2465330961898254,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.2922731840460829,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.329739370523857,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.16100772654921544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.2029997703976108,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.24825904005486174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.09723107725210327,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.12239337478520587,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.15416553218446136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.20147647957523523,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.25988290600164526,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.30997875131668823,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.09239507267185154,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.15247291625379505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.21630066352413926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.024566764834015105,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.053705746837307757,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.1016676425200648,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.09976345705968179,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.14626785576190215,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.18860531568426675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.023474754476638854,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.05157830671114472,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.10888448784595628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.1024956205662125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.05697922131616269,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.012431990076834426,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G09_grf_ell020_K50_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
