u1,u2,u3,u4,mean_rel_l2,plot
0.03,0.03,0.03,0.01,0.011421331551819706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.010921375341591577,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.010736845777917912,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.021053114471142338,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012169109679690347,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.011532936332785675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.017443743775691276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.017564578598383906,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.033338334532763685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.021815669023604628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.013394502989218057,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.014606727258356466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.020940533981229678,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.016556474641095425,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.01455621979686641,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.027822553333507815,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.025808703373883256,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.022569376686530557,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.022284892351591874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.022421688152302176,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.01981190463380576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.0248408352821697,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.02415585271633198,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.023651895981546062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.019291303958680374,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.018560729438742915,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.02131771248330163,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.026706649133651193,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.01862343704586555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.016918779127240262,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.042150704915925284,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.027073214746626585,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.01901173118651549,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.02114612820350859,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.02258854834428195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.02167870464387205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.014286325145244517,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.013465104785497362,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.014232127878354687,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.02475181450453328,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.013131049798177082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.010011983650123598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s3234567\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
