u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.03,0.01,0.03,0.12540304446581263,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.13413602089030563,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.12872815006696178,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.13901174762418136,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.15028191854231904,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.15014694088795327,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.16988164175243364,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.1827790982457366,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.15839472957782044,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.17440771030446808,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.1868315077702674,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.16183345830713264,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1776484544286289,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.18743320757181361,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.17181796266677757,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.1886898916026399,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.19802811042934054,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.16416377792230336,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.1259087468023768,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.10863214631725682,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.1136101423954852,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.11274967206023186,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.11871620547141497,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.1516489297668133,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.14904522708115528,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.15070856314837897,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.11204945083735782,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.092502604611958,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.08958397559877898,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.10073614317549857,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.08795570114884235,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.09009810227198385,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.12226413121056567,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.11175332531410305,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.11573428303865585,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.15156004801918813,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.11204678497382078,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.1108599023573962,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.11141987801595052,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.0968153050628849,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.09565299117542243,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.11261690868630983,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.09976353849525672,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.10475117533456632,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.1608810797453816,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.1449663091322697,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.13802904308712405,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.13982987712268904,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.13624395397837982,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.13513251591598546,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.14765957154361356,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.1474560628828943,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.14760276394261784,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.1390417368811725,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.10541638304067377,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.09821778600734743,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.10316068530521635,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.0846757421872837,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.08142615694070114,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.11488264813377633,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.10464312226090142,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.10427506079096809,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.21342274176195447,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.1521652857505337,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.12814935779062378,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.13743801888039697,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.1023825678795756,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.09179417162960798,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.1180885045270268,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.10116676833018781,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.10316932484779699,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
