u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.05,0.03,0.03,0.06836395745676746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.06788171909946841,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07861979005685442,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.07566513685350586,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.07325951956652998,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.02394849810601601,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.024009929827595373,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.024195607047064926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.031062476324063552,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.02786578318663146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.026359106907771157,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.0625717562068748,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.04588205780242223,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.03733268620149247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.023443903757672704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.022168747607009674,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.021601304940362262,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.017555878110975733,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.014862771353193877,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01333308685487275,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.02481453978407607,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.02191782384308546,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02063677364628573,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.03813515483785065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.03359332358246306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.030237694561581673,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03831353249687651,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.02972917163133939,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.0242157594124345,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.04722227240339514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.03889054155709352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.036012748765470955,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.031166139808066075,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.032582775586867604,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.034608814062013785,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.036682777814509494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.03519105974106044,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.03403339001396973,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.04550785478085515,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.04671902454553217,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.04722403118811335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.032211019496679545,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.030765745674311822,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.03021401903783179,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.02962368677150602,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.027750055560157916,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.027643805709809215,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.032054696690040595,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.026393851282148984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.024866224222944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.04239150037280341,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.03958433135121773,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
0.05,0.05,0.01,0.05,0.037324302390330424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p05.png
0.05,0.05,0.03,0.01,0.02741687212719293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p01.png
0.05,0.05,0.03,0.03,0.02167453371296165,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p03.png
0.05,0.05,0.03,0.05,0.02203631366322865,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p03_0p05.png
0.05,0.05,0.05,0.01,0.0347054781981373,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p01.png
0.05,0.05,0.05,0.03,0.022321097339925895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p03.png
0.05,0.05,0.05,0.05,0.02117984898752933,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p05_0p05_0p05_0p05.png
